user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
120261,切线,325,423096,algebra,1,1,0,0,30456,0,1,2012/12/1 13:13,2012/12/1 13:13,tutor,0.361323,0.0,0.766925,0.0,30,2012/12/1,1,120261:325
120261,切线,325,423084,algebra,1,1,0,0,36230,0,1,2012/12/1 12:09,2012/12/1 12:10,tutor,0.361323,0.0,0.336529,0.22695,36,2012/12/1,0,120261:325
120261,切线,325,423072,algebra,0,1,0,0,46078,0,1,2012/12/1 12:08,2012/12/1 12:09,tutor,0.361323,0.0,0.336529,0.0,103,2012/12/1,0,120261:325
120261,切线,325,423073,algebra,0,2,0,0,19909,0,0,2012/12/1 12:09,2012/12/1 12:09,tutor,0.361323,0.0,0.4890965,0.762689,33,2012/12/1,0,120261:325
120261,切线,325,423092,algebra,1,1,0,0,46423,0,1,2012/12/1 12:13,2012/12/1 12:14,tutor,0.361323,0.0,0.766925,0.0,46,2012/12/1,2,120261:325
120261,向量投影,371,148986,fill_in_1,1,1,0,0,6509,0,1,2013/2/27 21:37,2013/2/27 21:37,tutor,0.361323,0.984127,0.766925,0.762689,6,2013/2/27,1,120261:371
120261,向量投影,371,149177,fill_in_1,1,1,0,0,10906,0,1,2013/2/27 21:38,2013/2/27 21:38,tutor,0.361323,0.0,0.766925,0.442968,10,2013/2/27,2,120261:371
120261,向量投影,371,149147,fill_in_1,1,1,0,0,6636,0,1,2013/2/27 21:38,2013/2/27 21:38,tutor,0.361323,0.0,0.766925,0.0,6,2013/2/27,1,120261:371
120261,向量投影,371,149207,fill_in_1,1,1,0,0,54145,0,1,2013/2/27 21:41,2013/2/27 21:42,tutor,0.361323,0.0,0.766925,0.0,54,2013/2/27,1,120261:371
120261,向量投影,371,149117,fill_in_1,1,1,0,0,8974,0,1,2013/2/27 21:38,2013/2/27 21:38,tutor,0.361323,0.0,0.766925,0.442968,8,2013/2/27,0,120261:371
120261,向量投影,371,149032,fill_in_1,1,1,0,0,5963,0,1,2013/2/27 21:37,2013/2/27 21:37,tutor,0.805195,0.0,0.766925,0.0,5,2013/2/27,0,120261:371
120261,向量投影,371,148530,fill_in_1,1,1,0,0,25501,0,1,2013/2/27 21:40,2013/2/27 21:40,tutor,0.361323,0.0,0.766925,0.0,25,2013/2/27,0,120261:371
120261,向量投影,371,149075,fill_in_1,1,1,0,0,23806,0,1,2013/2/27 21:37,2013/2/27 21:37,tutor,0.361323,0.0,0.766925,0.442968,23,2013/2/27,0,120261:371
120261,向量投影,371,149286,fill_in_1,1,1,0,0,54407,0,1,2013/2/27 21:42,2013/2/27 21:43,tutor,0.805195,0.0,0.766925,0.0,54,2013/2/27,0,120261:371
120261,向量投影,371,149188,fill_in_1,1,1,0,0,56614,0,1,2013/2/27 21:40,2013/2/27 21:41,tutor,0.361323,0.0,0.766925,0.762689,56,2013/2/27,2,120261:371
120302,固定点,21,578145,choose_1,1,1,0,0,18879,0,1,2012/11/2 8:55,2012/11/2 8:55,tutor,0.805195,0.0,0.766925,0.0,18,2012/11/2,2,120302:21
120302,固定点,21,562010,algebra,1,1,0,0,119832,0,1,2012/11/2 8:45,2012/11/2 8:47,tutor,0.361323,0.0,0.766925,0.762689,119,2012/11/2,1,120302:21
120302,固定点,21,584277,algebra,1,1,0,0,24181,0,1,2012/11/2 8:58,2012/11/2 8:59,tutor,0.361323,0.0,0.766925,0.0,24,2012/11/2,0,120302:21
120302,固定点,21,584273,algebra,1,1,0,0,47134,0,1,2012/11/2 8:56,2012/11/2 8:57,tutor,0.361323,0.0,0.766925,0.442968,47,2012/11/2,1,120302:21
120302,固定点,21,578142,choose_1,1,1,0,0,39395,0,1,2012/11/2 8:53,2012/11/2 8:54,tutor,0.361323,0.0,0.766925,0.0,39,2012/11/2,0,120302:21
120302,固定点,21,578043,choose_1,1,1,0,0,30848,0,1,2012/11/2 8:53,2012/11/2 8:53,tutor,0.361323,0.0,0.766925,0.0,30,2012/11/2,1,120302:21
120302,固定点,21,584274,algebra,1,1,0,0,48853,0,1,2012/11/2 8:57,2012/11/2 8:58,tutor,0.361323,0.0,0.766925,0.0,48,2012/11/2,1,120302:21
120302,固定点,21,578144,choose_1,1,1,0,0,24848,0,1,2012/11/2 8:54,2012/11/2 8:55,tutor,0.361323,0.0,0.766925,0.0,24,2012/11/2,2,120302:21
120302,固定点,21,578143,choose_1,1,1,0,0,18660,0,1,2012/11/2 8:54,2012/11/2 8:54,tutor,0.361323,0.0,0.766925,0.0,18,2012/11/2,0,120302:21
120302,固定点,21,570340,algebra,1,1,0,0,122645,0,1,2012/11/2 8:49,2012/11/2 8:51,tutor,0.361323,1.0,0.766925,0.0,122,2012/11/2,0,120302:21
120302,固定点,21,584276,algebra,1,1,0,0,19603,0,1,2012/11/2 8:58,2012/11/2 8:58,tutor,0.361323,0.0,0.766925,0.762689,19,2012/11/2,0,120302:21
120302,固定点,21,570336,algebra,0,2,0,0,24957,0,1,2012/11/2 8:47,2012/11/2 8:48,tutor,0.361323,0.0,0.766925,0.221484,61,2012/11/2,0,120302:21
120302,固定点,21,584275,algebra,1,1,0,0,12540,0,1,2012/11/2 8:58,2012/11/2 8:58,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/2,0,120302:21
120302,固定点,21,570339,algebra,1,1,0,0,12551,0,1,2012/11/2 8:49,2012/11/2 8:49,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/2,1,120302:21
120302,固定点,21,568005,choose_1,1,1,0,0,24988,0,1,2012/11/2 8:47,2012/11/2 8:47,tutor,0.361323,0.0,0.766925,0.0,25,2012/11/2,2,120302:21
120302,幂次,42,668070,algebra,0,2,2,1,48159,0,1,2013/4/5 9:00,2013/4/5 9:01,tutor,0.7406805,0.0,0.766925,0.57201675,59,2013/4/5,2,120302:42
120302,幂次,42,668055,algebra,0,2,3,1,32888,0,1,2013/4/5 8:59,2013/4/5 8:59,tutor,0.361323,0.0,0.766925,0.3543744,48,2013/4/5,0,120302:42
120302,幂次,42,668025,algebra,1,1,0,0,62377,0,1,2013/4/5 8:58,2013/4/5 8:59,tutor,0.361323,0.0,0.766925,0.0,62,2013/4/5,0,120302:42
120302,幂次,42,668022,algebra,1,1,0,0,54699,0,1,2013/4/5 9:01,2013/4/5 9:02,tutor,0.361323,0.0,0.766925,0.22695,54,2013/4/5,0,120302:42
120302,幂次,42,668049,algebra,1,1,0,0,60059,0,1,2013/4/5 8:57,2013/4/5 8:58,tutor,0.821192,0.0,0.766925,0.0,60,2013/4/5,1,120302:42
120302,幂次,42,668042,algebra,1,1,0,0,69640,0,1,2013/4/5 9:04,2013/4/5 9:06,tutor,0.361323,0.0,0.766925,0.0,69,2013/4/5,1,120302:42
120302,幂次,42,668033,algebra,1,1,0,0,64225,0,1,2013/4/5 9:03,2013/4/5 9:04,tutor,0.775,0.0,0.766925,0.0,64,2013/4/5,1,120302:42
120302,幂次,42,668056,algebra,1,1,0,0,48822,0,1,2013/4/5 9:02,2013/4/5 9:03,tutor,0.361323,0.0,0.766925,0.22695,48,2013/4/5,0,120302:42
120302,幂次,42,668065,algebra,1,1,0,0,30646,0,1,2013/4/5 8:56,2013/4/5 8:57,tutor,0.361323,0.0,0.766925,0.442968,30,2013/4/5,2,120302:42
120302,幂次,42,668044,algebra,1,1,0,0,46550,0,1,2013/4/5 9:04,2013/4/5 9:04,tutor,0.361323,0.0,0.766925,0.0,46,2013/4/5,0,120302:42
120302,未知数,50,606854,choose_1,1,1,0,0,4095,0,1,2013/2/1 9:21,2013/2/1 9:21,tutor,0.361323,0.0,0.766925,0.442968,4,2013/2/1,0,120302:50
120302,未知数,50,606848,choose_1,1,1,0,0,22659,0,1,2013/2/1 9:16,2013/2/1 9:16,tutor,0.361323,0.0,0.766925,0.0,22,2013/2/1,1,120302:50
120302,未知数,50,606850,choose_1,1,1,0,0,4611,0,1,2013/2/1 9:20,2013/2/1 9:20,tutor,0.361323,0.0,0.766925,0.0,4,2013/2/1,0,120302:50
120302,未知数,50,606851,choose_1,1,1,0,0,4033,0,1,2013/2/1 9:21,2013/2/1 9:21,tutor,0.361323,0.0,0.766925,0.442968,4,2013/2/1,1,120302:50
120302,未知数,50,606849,choose_1,1,1,0,0,5456,0,1,2013/2/1 9:16,2013/2/1 9:16,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/1,0,120302:50
120302,未知数,50,606854,choose_1,1,1,0,0,5832,0,1,2013/2/1 9:19,2013/2/1 9:19,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/1,2,120302:50
120302,未知数,50,606847,choose_1,1,1,0,0,9924,0,1,2013/2/1 9:15,2013/2/1 9:16,tutor,0.361323,0.0,0.766925,0.442968,9,2013/2/1,2,120302:50
120302,未知数,50,606853,choose_1,1,1,0,0,5504,0,1,2013/2/1 9:19,2013/2/1 9:19,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/1,0,120302:50
120302,未知数,50,606853,choose_1,1,1,0,0,4470,0,1,2013/2/1 9:21,2013/2/1 9:21,tutor,0.361323,0.0,0.766925,0.0,4,2013/2/1,0,120302:50
120302,未知数,50,606851,choose_1,1,1,0,0,4051,0,1,2013/2/1 9:19,2013/2/1 9:19,tutor,0.361323,0.0,0.766925,0.442968,4,2013/2/1,2,120302:50
120302,未知数,50,606850,choose_1,1,1,0,0,5549,0,1,2013/2/1 9:16,2013/2/1 9:16,tutor,0.805195,0.0,0.766925,0.0,5,2013/2/1,0,120302:50
120302,未知数,50,606852,choose_1,0,1,0,0,4892,0,1,2013/2/1 9:21,2013/2/1 9:21,tutor,0.361323,0.0,0.766925,0.0,4,2013/2/1,1,120302:50
120302,未知数,50,606848,choose_1,1,1,0,0,6501,0,1,2013/2/1 9:20,2013/2/1 9:20,tutor,0.361323,0.984127,0.766925,0.0,6,2013/2/1,1,120302:50
120302,未知数,50,606849,choose_1,1,1,0,0,3923,0,1,2013/2/1 9:20,2013/2/1 9:20,tutor,0.361323,0.0,0.766925,0.0,3,2013/2/1,0,120302:50
120302,未知数,50,606852,choose_1,0,1,0,0,5863,0,1,2013/2/1 9:19,2013/2/1 9:19,tutor,0.361323,0.0,0.766925,0.0,5,2013/2/1,1,120302:50
120302,微积分,54,588948,fill_in_1,1,1,0,0,7337,0,1,2013/2/1 9:14,2013/2/1 9:14,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/1,2,120302:54
120302,微积分,54,597549,algebra,1,1,0,0,66485,0,1,2013/2/1 8:50,2013/2/1 8:51,tutor,0.361323,0.0,0.766925,0.762689,66,2013/2/1,0,120302:54
120302,微积分,54,597542,algebra,1,1,0,0,29127,0,1,2013/2/1 8:54,2013/2/1 8:54,tutor,0.361323,0.0,0.766925,0.442968,29,2013/2/1,1,120302:54
120302,微积分,54,597561,algebra,1,1,0,0,6924,0,1,2013/2/1 8:54,2013/2/1 8:54,tutor,0.361323,0.0,0.766925,0.762689,6,2013/2/1,0,120302:54
120302,微积分,54,597537,algebra,1,1,0,0,17657,0,1,2013/2/1 8:50,2013/2/1 8:50,tutor,0.361323,0.0,0.766925,0.0,17,2013/2/1,2,120302:54
120302,微积分,54,597553,algebra,1,1,0,0,12283,0,1,2013/2/1 8:54,2013/2/1 8:54,tutor,0.361323,0.0,0.766925,0.762689,12,2013/2/1,0,120302:54
120302,微积分,54,588952,fill_in_1,1,1,0,0,18618,0,1,2013/2/1 9:13,2013/2/1 9:13,tutor,0.361323,0.0,0.766925,0.0,18,2013/2/1,1,120302:54
120302,微积分,54,597559,algebra,1,1,0,0,65953,0,1,2013/2/1 8:48,2013/2/1 8:50,tutor,0.361323,0.0,0.766925,0.762689,66,2013/2/1,0,120302:54
120302,微积分,54,568935,algebra,0,1,0,0,4759,0,1,2013/2/1 9:14,2013/2/1 9:14,tutor,0.361323,0.0,0.766925,0.0,4,2013/2/1,0,120302:54
120302,微积分,54,569023,algebra,1,1,0,0,9415,0,1,2013/2/1 9:13,2013/2/1 9:13,tutor,0.361323,1.0,0.766925,0.0,9,2013/2/1,1,120302:54
120302,凹凸性,392,673033,algebra,1,1,0,0,88305,0,1,2013/5/3 8:51,2013/5/3 8:52,tutor,0.361323,0.0,0.766925,0.0,88,2013/5/3,0,120302:392
120302,凹凸性,392,673024,algebra,1,1,0,0,179046,0,1,2013/5/3 8:32,2013/5/3 8:35,tutor,0.361323,0.0,0.766925,0.0,179,2013/5/3,0,120302:392
120302,凹凸性,392,673022,algebra,1,1,0,0,109382,0,1,2013/5/3 8:49,2013/5/3 8:51,tutor,0.361323,0.0,0.766925,0.0,109,2013/5/3,1,120302:392
120302,凹凸性,392,673023,algebra,1,1,0,0,103703,0,1,2013/5/3 8:45,2013/5/3 8:47,tutor,0.361323,0.0,0.766925,0.697987,103,2013/5/3,0,120302:392
120302,凹凸性,392,673025,algebra,1,1,0,0,108508,0,1,2013/5/3 8:43,2013/5/3 8:45,tutor,0.361323,0.0,0.766925,0.22695,108,2013/5/3,1,120302:392
120302,凹凸性,392,673044,algebra,0,2,2,1,59478,0,1,2013/5/3 8:39,2013/5/3 8:40,tutor,0.361323,0.0,0.766925,0.0,84,2013/5/3,1,120302:392
120302,凹凸性,392,673046,algebra,0,2,2,1,53198,0,1,2013/5/3 8:48,2013/5/3 8:49,tutor,0.361323,0.0,0.766925,0.7465135,66,2013/5/3,2,120302:392
120302,凹凸性,392,673034,algebra,0,2,2,1,50473,0,1,2013/5/3 8:40,2013/5/3 8:41,tutor,0.361323,0.0,0.766925,0.110742,65,2013/5/3,0,120302:392
120302,凹凸性,392,673042,algebra,0,2,2,1,158299,0,1,2013/5/3 8:35,2013/5/3 8:39,tutor,0.361323,0.0,0.766925,0.0,212,2013/5/3,0,120302:392
120302,凹凸性,392,673045,algebra,1,1,0,0,91889,0,1,2013/5/3 8:42,2013/5/3 8:43,tutor,0.361323,0.0,0.766925,0.22695,91,2013/5/3,2,120302:392
120366,多项式,8,48809,algebra,1,1,0,0,11052,0,1,2012/10/12 23:22,2012/10/12 23:22,tutor,0.361323,0.0,0.766925,0.051613,11,2012/10/12,0,120366:8
120366,多项式,8,56680,algebra,0,2,3,0,11625,0,1,2012/10/12 23:17,2012/10/12 23:18,tutor,0.361323,0.0,0.766925,0.2225772,29,2012/10/12,2,120366:8
120366,多项式,8,48819,algebra,1,1,0,0,218776,0,1,2012/10/12 23:08,2012/10/12 23:12,tutor,0.361323,0.0,0.766925,0.442968,218,2012/10/12,2,120366:8
120366,多项式,8,56682,algebra,0,3,7,1,28145,0,1,2012/10/12 23:18,2012/10/12 23:19,tutor,0.361323,0.0,0.766925,0.4213662,43,2012/10/12,1,120366:8
120366,多项式,8,48805,algebra,0,2,0,0,154465,0,1,2012/10/12 23:12,2012/10/12 23:15,tutor,0.361323,0.0,0.766925,0.762689,167,2012/10/12,0,120366:8
120366,多项式,8,56684,algebra,0,2,4,1,13696,0,1,2012/10/12 23:22,2012/10/12 23:22,tutor,0.361323,0.1565656666666666,0.766925,0.5084593333333333,25,2012/10/12,0,120366:8
120366,多项式,8,48812,algebra,1,1,0,0,18886,0,1,2012/10/12 23:15,2012/10/12 23:15,tutor,0.361323,0.0,0.766925,0.912281,18,2012/10/12,1,120366:8
120366,多项式,8,48815,algebra,0,2,0,0,41320,0,1,2012/10/12 23:22,2012/10/12 23:23,tutor,0.361323,0.0,0.766925,0.312393,46,2012/10/12,0,120366:8
120366,多项式,8,56695,algebra,0,2,4,1,10557,0,1,2012/10/12 23:19,2012/10/12 23:19,tutor,0.361323,0.1631578333333333,0.766925,0.238095,21,2012/10/12,1,120366:8
120366,多项式,8,56702,algebra,0,3,3,0,91952,0,1,2012/10/12 23:15,2012/10/12 23:17,tutor,0.361323,0.0,0.766925,0.912281,133,2012/10/12,0,120366:8
120366,固定点,21,137588,algebra,0,1,2,0,8851,1,0,2012/11/11 18:20,2012/11/11 18:21,tutor,0.361323,0.3179486666666666,0.766925,0.0,76,2012/11/11,0,120366:21
120366,固定点,21,137465,algebra,1,1,0,0,144185,0,1,2012/11/11 18:41,2012/11/11 18:43,tutor,0.361323,0.0,0.766925,0.0,144,2012/11/11,1,120366:21
120366,固定点,21,137642,fill_in_1,1,1,0,0,4984,0,0,2012/11/11 18:41,2012/11/11 18:41,tutor,0.361323,0.0,0.766925,0.22695,4,2012/11/11,1,120366:21
120366,固定点,21,137377,algebra,1,1,0,0,243420,0,1,2012/11/11 18:46,2012/11/11 18:50,tutor,0.361323,0.0,0.766925,0.0,243,2012/11/11,0,120366:21
120366,固定点,21,137641,fill_in_1,1,1,0,0,47364,0,0,2012/11/11 18:40,2012/11/11 18:41,tutor,0.361323,0.0,0.766925,0.22695,47,2012/11/11,1,120366:21
120366,固定点,21,137483,algebra,0,1,2,1,3736,1,0,2012/11/11 18:37,2012/11/11 18:38,tutor,0.361323,0.0,0.766925,0.5084593333333333,25,2012/11/11,0,120366:21
120366,固定点,21,137575,algebra,0,1,0,0,55296,0,1,2012/11/11 18:15,2012/11/11 18:16,tutor,0.361323,0.0,0.766925,0.0,55,2012/11/11,2,120366:21
120366,固定点,21,137640,algebra,0,2,3,1,29750,0,0,2012/11/11 18:39,2012/11/11 18:40,tutor,0.361323,0.0,0.766925,0.3543744,58,2012/11/11,0,120366:21
120366,固定点,21,137484,algebra,1,1,0,0,18459,0,0,2012/11/11 18:38,2012/11/11 18:38,tutor,0.361323,0.0,0.766925,0.442968,18,2012/11/11,2,120366:21
120366,固定点,21,137482,algebra,0,1,3,1,2302,1,0,2012/11/11 18:37,2012/11/11 18:37,tutor,0.361323,0.0,0.766925,0.25,40,2012/11/11,0,120366:21
120366,数的分割,36,125111,choose_1,1,1,0,0,5135,0,0,2013/4/8 21:25,2013/4/8 21:25,tutor,0.361323,0.0,0.766925,0.0,5,2013/4/8,2,120366:36
120366,数的分割,36,125222,algebra,1,1,0,0,63149,0,1,2013/4/8 21:23,2013/4/8 21:24,tutor,0.361323,0.0,0.766925,0.442968,63,2013/4/8,0,120366:36
120366,数的分割,36,125176,algebra,1,1,0,0,17930,0,1,2013/4/8 21:32,2013/4/8 21:33,tutor,0.361323,0.0,0.766925,0.0,17,2013/4/8,0,120366:36
120366,数的分割,36,125125,choose_1,1,1,0,0,8295,0,0,2013/4/8 21:26,2013/4/8 21:26,tutor,0.361323,0.0,0.766925,0.0,8,2013/4/8,0,120366:36
120366,数的分割,36,125146,algebra,1,1,0,0,30822,0,1,2013/4/8 21:24,2013/4/8 21:25,tutor,0.361323,0.0,0.766925,0.0,30,2013/4/8,1,120366:36
120366,数的分割,36,125252,algebra,1,1,0,0,25422,0,1,2013/4/8 21:32,2013/4/8 21:32,tutor,0.361323,0.0,0.766925,0.22695,25,2013/4/8,1,120366:36
120366,数的分割,36,125110,algebra,0,1,0,0,30959,0,1,2013/4/8 21:25,2013/4/8 21:25,tutor,0.361323,0.0,0.766925,0.0,37,2013/4/8,0,120366:36
120366,数的分割,36,125101,choose_1,1,1,0,0,187858,0,0,2013/4/8 21:29,2013/4/8 21:32,tutor,0.361323,0.0,0.766925,0.0,187,2013/4/8,2,120366:36
120366,数的分割,36,125124,algebra,0,1,0,0,23372,0,1,2013/4/8 21:25,2013/4/8 21:26,tutor,0.361323,0.484375,0.766925,0.912281,45,2013/4/8,0,120366:36
120366,数的分割,36,125100,algebra,0,1,0,0,157635,0,1,2013/4/8 21:26,2013/4/8 21:32,tutor,0.361323,0.0,0.766925,0.22695,349,2013/4/8,1,120366:36
120366,锥曲面与球面,49,52817,algebra,1,1,0,0,9912,0,1,2012/12/2 15:16,2012/12/2 15:16,tutor,0.361323,0.0,0.766925,1.0,9,2012/12/2,0,120366:49
120366,锥曲面与球面,49,52921,algebra,1,1,0,0,7798,0,1,2012/12/2 15:15,2012/12/2 15:15,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/2,0,120366:49
120366,锥曲面与球面,49,85736,algebra,1,1,0,0,43537,0,1,2012/12/2 15:16,2012/12/2 15:17,tutor,0.775,0.0,0.766925,0.0,43,2012/12/2,1,120366:49
120366,锥曲面与球面,49,66511,choose_1,1,1,0,0,8986,0,1,2012/12/2 15:19,2012/12/2 15:19,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/2,0,120366:49
120366,锥曲面与球面,49,66418,choose_1,0,2,0,0,10463,0,1,2012/12/2 15:18,2012/12/2 15:18,tutor,0.361323,0.0,0.766925,0.442968,20,2012/12/2,0,120366:49
120366,锥曲面与球面,49,85731,algebra,1,1,0,0,27116,0,1,2012/12/2 15:16,2012/12/2 15:16,tutor,0.361323,0.0,0.766925,0.442968,27,2012/12/2,2,120366:49
120366,锥曲面与球面,49,85706,algebra,1,1,0,0,19139,0,1,2012/12/2 15:17,2012/12/2 15:18,tutor,0.361323,0.0,0.766925,0.0,19,2012/12/2,1,120366:49
120366,锥曲面与球面,49,66420,choose_1,1,1,0,0,41941,0,1,2012/12/2 15:18,2012/12/2 15:19,tutor,0.361323,0.0,0.766925,0.0,41,2012/12/2,2,120366:49
120366,锥曲面与球面,49,52864,algebra,1,1,0,0,19878,0,1,2012/12/2 15:15,2012/12/2 15:15,tutor,0.361323,0.0,0.766925,0.0,19,2012/12/2,0,120366:49
120366,锥曲面与球面,49,66451,choose_1,1,1,0,0,7804,0,1,2012/12/2 15:19,2012/12/2 15:19,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/2,1,120366:49
120366,函数复合,67,402042,fill_in_1,1,1,0,0,27428,0,1,2012/11/11 17:57,2012/11/11 17:57,tutor,0.361323,0.0,0.766925,0.0,27,2012/11/11,1,120366:67
120366,函数复合,67,402134,fill_in_1,0,2,4,1,271792,0,1,2012/11/11 17:49,2012/11/11 17:54,tutor,0.361323,0.0,0.766925,0.406965,291,2012/11/11,0,120366:67
120366,函数复合,67,86892,algebra,1,1,0,0,497310,0,1,2012/11/11 19:57,2012/11/11 20:06,tutor,0.361323,0.0,0.766925,0.615385,497,2012/11/11,0,120366:67
120366,函数复合,67,401996,fill_in_1,1,1,0,0,100873,0,1,2012/11/11 17:57,2012/11/11 17:59,tutor,0.361323,0.0,0.766925,0.0,100,2012/11/11,0,120366:67
120366,函数复合,67,86795,algebra,1,1,0,0,120412,0,1,2012/11/11 19:54,2012/11/11 19:56,tutor,0.361323,0.0,0.766925,0.0,120,2012/11/11,2,120366:67
120366,函数复合,67,401990,fill_in_1,0,1,0,0,353879,0,1,2012/11/11 17:32,2012/11/11 17:38,tutor,0.361323,0.0,0.766925,0.0,353,2012/11/11,1,120366:67
120366,函数复合,67,86884,algebra,1,1,0,0,387191,0,1,2012/11/11 20:06,2012/11/11 20:12,tutor,0.361323,0.0,0.766925,0.173913,387,2012/11/11,0,120366:67
120366,函数复合,67,86891,algebra,1,1,0,0,110265,0,1,2012/11/11 19:52,2012/11/11 19:54,tutor,0.361323,0.0,0.766925,0.285714,110,2012/11/11,2,120366:67
120366,函数复合,67,86859,algebra,0,2,3,1,96115,0,1,2012/11/11 19:45,2012/11/11 19:52,tutor,0.361323,0.0,0.766925,0.3997644,424,2012/11/11,0,120366:67
120366,函数复合,67,86904,algebra,1,1,0,0,26461,0,1,2012/11/11 20:12,2012/11/11 20:13,tutor,0.361323,0.0,0.766925,0.0,26,2012/11/11,1,120366:67
120366,组合数,277,89883,algebra,0,2,0,0,35922,0,1,2012/9/15 17:06,2012/9/15 17:07,tutor,0.361323,0.0,0.336529,0.442968,69,2012/9/15,2,120366:277
120366,组合数,277,53843,fill_in_1,1,1,0,0,60360,0,1,2012/9/15 17:04,2012/9/15 17:05,tutor,0.361323,0.0,0.766925,0.0,60,2012/9/15,0,120366:277
120366,组合数,277,89717,algebra,1,1,0,0,20781,0,1,2012/9/15 17:02,2012/9/15 17:03,tutor,0.361323,0.0,0.766925,0.0,20,2012/9/15,1,120366:277
120366,组合数,277,89962,algebra,1,1,0,0,30440,0,1,2012/9/15 17:07,2012/9/15 17:07,tutor,0.775,0.0,0.766925,0.0,30,2012/9/15,1,120366:277
120366,组合数,277,53908,fill_in_1,1,1,0,0,19311,0,1,2012/9/15 17:03,2012/9/15 17:04,tutor,0.361323,0.0,0.336529,0.762689,19,2012/9/15,0,120366:277
120366,组合数,277,53837,fill_in_1,1,1,0,0,25948,0,1,2012/9/15 17:05,2012/9/15 17:05,tutor,0.361323,0.0,0.766925,0.952381,25,2012/9/15,2,120366:277
120366,组合数,277,89966,algebra,1,1,0,0,74319,0,1,2012/9/15 17:08,2012/9/15 17:09,tutor,0.361323,0.0,0.766925,0.0,74,2012/9/15,1,120366:277
120366,组合数,277,89882,algebra,1,1,0,0,25859,0,1,2012/9/15 17:07,2012/9/15 17:08,tutor,0.361323,0.0,0.766925,0.0,25,2012/9/15,0,120366:277
120366,组合数,277,89667,algebra,1,1,0,0,55863,0,1,2012/9/15 17:01,2012/9/15 17:02,tutor,0.361323,0.0,0.336529,0.442968,55,2012/9/15,0,120366:277
120366,组合数,277,89741,algebra,1,1,0,0,29965,0,1,2012/9/15 17:02,2012/9/15 17:02,tutor,0.361323,0.0,0.766925,0.912281,29,2012/9/15,0,120366:277
120366,素数,279,89998,algebra,1,1,0,0,12292,0,1,2012/10/26 21:59,2012/10/26 22:00,tutor,0.361323,0.0,0.766925,0.0,12,2012/10/26,0,120366:279
120366,素数,279,90157,algebra,1,1,0,0,23292,0,1,2012/10/26 21:59,2012/10/26 21:59,tutor,0.361323,0.96875,0.766925,0.442968,23,2012/10/26,0,120366:279
120366,素数,279,90236,algebra,1,1,0,0,10325,0,1,2012/10/26 22:00,2012/10/26 22:00,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/26,0,120366:279
120366,素数,279,54433,algebra,1,1,0,0,29828,0,1,2012/10/26 22:05,2012/10/26 22:06,tutor,0.775,0.0,0.766925,0.0,29,2012/10/26,1,120366:279
120366,素数,279,189552,algebra,1,1,0,0,25986,0,1,2012/10/26 22:07,2012/10/26 22:07,tutor,0.361323,0.0,0.766925,0.442968,26,2012/10/26,1,120366:279
120366,素数,279,54460,algebra,1,1,0,0,49569,0,1,2012/10/26 22:01,2012/10/26 22:02,tutor,0.361323,0.0,0.766925,0.0,49,2012/10/26,2,120366:279
120366,素数,279,189285,algebra,1,1,0,0,7705,0,1,2012/10/26 22:07,2012/10/26 22:07,tutor,0.361323,0.0,0.766925,0.0,7,2012/10/26,0,120366:279
120366,素数,279,54444,algebra,1,1,0,0,16526,0,1,2012/10/26 22:05,2012/10/26 22:05,tutor,0.361323,0.0,0.766925,0.442968,16,2012/10/26,0,120366:279
120366,素数,279,54445,algebra,0,6,4,1,59790,0,1,2012/10/26 22:02,2012/10/26 22:04,tutor,0.4026907,0.0,0.766925,0.3543744,146,2012/10/26,1,120366:279
120366,素数,279,54450,algebra,1,1,0,0,60903,0,1,2012/10/26 22:00,2012/10/26 22:01,tutor,0.361323,0.0,0.766925,0.762689,60,2012/10/26,2,120366:279
120366,正实数,280,186588,algebra,0,1,0,0,33279,0,1,2012/12/2 14:27,2012/12/2 14:27,tutor,0.361323,0.0,0.766925,0.442968,33,2012/12/2,0,120366:280
120366,正实数,280,86744,algebra,1,1,0,0,455330,0,1,2012/12/2 15:00,2012/12/2 15:08,tutor,0.361323,0.0,0.766925,0.0,455,2012/12/2,0,120366:280
120366,正实数,280,86624,algebra,1,1,0,0,166497,0,1,2012/12/2 14:45,2012/12/2 14:48,tutor,0.361323,0.0,0.766925,0.697987,166,2012/12/2,1,120366:280
120366,正实数,280,86573,algebra,0,1,0,0,104585,0,1,2012/12/2 14:27,2012/12/2 14:29,tutor,0.361323,0.0,0.766925,0.0,104,2012/12/2,1,120366:280
