user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
122770,正实数,280,419634,fill_in_1,1,1,0,0,55135,0,1,2012/9/4 16:10,2012/9/4 16:11,tutor,0.361323,0.0,0.336529,0.22695,55,2012/9/4,1,122770:280
122770,正实数,280,418021,fill_in_1,1,1,0,0,6137,0,1,2012/9/4 16:00,2012/9/4 16:00,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/4,0,122770:280
122770,正实数,280,418046,fill_in_1,1,1,0,0,12001,0,1,2012/9/4 16:00,2012/9/4 16:00,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/4,0,122770:280
122770,正实数,280,419200,fill_in_1,1,1,0,0,18028,0,1,2012/9/4 16:01,2012/9/4 16:01,tutor,0.361323,0.0,0.336529,0.442968,18,2012/9/4,0,122770:280
122770,正实数,280,417673,fill_in_1,1,1,0,0,33141,0,1,2012/9/4 15:53,2012/9/4 15:54,tutor,0.361323,0.0,0.766925,0.0,33,2012/9/4,1,122770:280
122770,正实数,280,418822,fill_in_1,1,1,0,0,79649,0,1,2012/9/4 15:57,2012/9/4 15:58,tutor,0.361323,0.0,0.766925,0.0,79,2012/9/4,1,122770:280
122770,正实数,280,419232,fill_in_1,0,2,0,0,74703,0,1,2012/9/4 16:05,2012/9/4 16:06,tutor,0.361323,0.0,0.336529,0.173913,91,2012/9/4,1,122770:280
122770,正实数,280,418079,fill_in_1,1,1,0,0,17516,0,1,2012/9/4 15:59,2012/9/4 15:59,tutor,0.361323,0.0,0.336529,0.173913,17,2012/9/4,1,122770:280
122770,正实数,280,419451,fill_in_1,1,1,0,0,71181,0,1,2012/9/4 16:11,2012/9/4 16:12,tutor,0.361323,0.0,0.766925,0.0,71,2012/9/4,0,122770:280
122770,正实数,280,419449,fill_in_1,0,3,3,1,162066,0,1,2012/9/4 16:01,2012/9/4 16:05,tutor,0.361323,0.0,0.766925,0.0,196,2012/9/4,0,122770:280
122770,正实数,280,417858,fill_in_1,0,2,0,0,7273,0,1,2012/9/4 16:00,2012/9/4 16:00,tutor,0.361323,0.0,0.766925,0.0,30,2012/9/4,0,122770:280
122770,正实数,280,418554,fill_in_1,1,1,0,0,44419,0,1,2012/9/4 15:56,2012/9/4 15:57,tutor,0.361323,0.0,0.336529,0.22695,44,2012/9/4,2,122770:280
122770,正实数,280,417654,fill_in_1,0,2,3,1,366601,0,1,2012/9/4 15:45,2012/9/4 15:52,tutor,0.361323,0.0,0.766925,0.442968,383,2012/9/4,0,122770:280
122770,正实数,280,418012,fill_in_1,1,1,0,0,5921,0,1,2012/9/4 16:00,2012/9/4 16:00,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/4,0,122770:280
122770,正实数,280,417716,fill_in_1,1,1,0,0,62262,0,1,2012/9/4 15:52,2012/9/4 15:53,tutor,0.361323,0.0,0.766925,0.0,62,2012/9/4,0,122770:280
122770,正实数,280,419664,fill_in_1,1,1,0,0,201477,0,1,2012/9/4 16:06,2012/9/4 16:10,tutor,0.361323,0.0,0.336529,0.22695,201,2012/9/4,0,122770:280
122770,正实数,280,417777,fill_in_1,1,1,0,0,21385,0,1,2012/9/4 16:00,2012/9/4 16:01,tutor,0.361323,1.0,0.766925,0.0,21,2012/9/4,2,122770:280
122770,正实数,280,418792,fill_in_1,1,1,0,0,44264,0,1,2012/9/4 15:58,2012/9/4 15:59,tutor,0.361323,0.0,0.766925,0.0,44,2012/9/4,0,122770:280
122770,坐标轴,346,400762,algebra,1,1,0,0,21685,0,1,2013/1/3 16:55,2013/1/3 16:55,tutor,0.361323,0.0,0.766925,0.0,21,2013/1/3,0,122770:346
122770,坐标轴,346,400752,algebra,0,1,4,1,34004,1,1,2013/1/3 16:41,2013/1/3 16:42,tutor,0.361323,0.0,0.336529,0.2657808,65,2013/1/3,0,122770:346
122770,坐标轴,346,400688,algebra,0,2,4,1,19623,0,1,2013/1/3 16:52,2013/1/3 16:53,tutor,0.361323,0.1614583333333333,0.2321448333333333,0.5333913333333333,51,2013/1/3,1,122770:346
122770,坐标轴,346,400766,algebra,1,1,0,0,64814,0,1,2013/1/3 16:51,2013/1/3 16:52,tutor,0.361323,0.0,0.766925,0.0,64,2013/1/3,1,122770:346
122770,坐标轴,346,400654,algebra,1,1,0,0,102317,0,1,2013/1/3 16:53,2013/1/3 16:55,tutor,0.361323,0.0,0.766925,0.0,102,2013/1/3,0,122770:346
122770,坐标轴,346,400670,algebra,0,1,4,1,186408,1,1,2013/1/3 16:42,2013/1/3 16:46,tutor,0.361323,0.0,0.2363202,0.6400696,214,2013/1/3,2,122770:346
122770,坐标轴,346,400753,algebra,1,1,0,0,113306,0,1,2013/1/3 16:47,2013/1/3 16:49,tutor,0.361323,0.0,0.336529,0.442968,113,2013/1/3,1,122770:346
122770,坐标轴,346,400772,algebra,0,2,4,1,108968,0,1,2013/1/3 16:49,2013/1/3 16:51,tutor,0.361323,0.0,0.4082616666666666,0.36914,128,2013/1/3,0,122770:346
122770,坐标轴,346,400618,algebra,1,1,0,0,66747,0,1,2013/1/3 16:46,2013/1/3 16:47,tutor,0.361323,0.0,0.336529,0.442968,66,2013/1/3,0,122770:346
122770,坐标轴,346,400739,algebra,1,1,0,0,18742,0,1,2013/1/3 16:53,2013/1/3 16:53,tutor,0.361323,0.0,0.336529,0.22695,18,2013/1/3,2,122770:346
123439,固定点,21,578042,choose_1,1,1,0,0,30695,0,1,2012/11/9 12:21,2012/11/9 12:22,tutor,0.361323,0.0,0.766925,0.0,30,2012/11/9,0,123439:21
123439,固定点,21,578144,choose_1,0,2,0,0,12227,0,1,2012/11/9 12:22,2012/11/9 12:22,tutor,0.361323,0.0,0.766925,0.285714,13,2012/11/9,0,123439:21
123439,固定点,21,570340,algebra,0,1,1,1,212836,1,1,2012/11/9 12:17,2012/11/9 12:21,tutor,0.361323,0.0,0.766925,0.912281,217,2012/11/9,1,123439:21
123439,固定点,21,570339,algebra,1,1,0,0,10850,0,1,2012/11/9 12:17,2012/11/9 12:17,tutor,0.361323,0.0,0.766925,0.762689,10,2012/11/9,1,123439:21
123439,固定点,21,570337,algebra,0,2,0,0,11615,0,1,2012/11/9 12:17,2012/11/9 12:17,tutor,0.361323,0.0,0.766925,0.442968,28,2012/11/9,0,123439:21
123439,固定点,21,578146,choose_1,1,1,0,0,20024,0,1,2012/11/9 12:23,2012/11/9 12:23,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/9,1,123439:21
123439,固定点,21,578145,choose_1,1,1,0,0,18524,0,1,2012/11/9 12:22,2012/11/9 12:23,tutor,0.361323,0.0,0.766925,0.0,18,2012/11/9,0,123439:21
123439,固定点,21,578143,choose_1,0,4,0,0,3445,0,1,2012/11/9 12:22,2012/11/9 12:22,tutor,0.361323,0.0,0.766925,0.332226,9,2012/11/9,0,123439:21
123439,固定点,21,584273,algebra,0,1,1,1,167405,1,1,2012/11/9 12:33,2012/11/9 12:35,tutor,0.361323,0.0,0.766925,0.364341,171,2012/11/9,2,123439:21
123439,固定点,21,578043,choose_1,0,2,0,0,8820,0,1,2012/11/9 12:22,2012/11/9 12:22,tutor,0.361323,0.0,0.766925,0.3813445,10,2012/11/9,2,123439:21
123439,圆锥,311,685424,choose_1,1,1,0,0,35970,0,1,2013/5/17 12:01,2013/5/17 12:02,tutor,0.361323,0.0,0.766925,0.0,36,2013/5/17,0,123439:311
123439,圆锥,311,685428,choose_1,1,1,0,0,50195,0,1,2013/5/17 12:03,2013/5/17 12:04,tutor,0.361323,0.0,0.766925,0.0,50,2013/5/17,0,123439:311
123439,圆锥,311,685440,choose_1,1,1,0,0,26445,0,1,2013/5/17 12:09,2013/5/17 12:10,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/17,0,123439:311
123439,圆锥,311,685433,choose_1,0,1,0,0,9829,0,1,2013/5/17 12:06,2013/5/17 12:06,tutor,0.361323,0.0,0.766925,0.0,9,2013/5/17,2,123439:311
123439,圆锥,311,685432,choose_1,1,1,0,0,29105,0,1,2013/5/17 12:05,2013/5/17 12:06,tutor,0.361323,0.0,0.766925,0.762689,29,2013/5/17,0,123439:311
123439,圆锥,311,685435,choose_1,1,1,0,0,1892,0,1,2013/5/17 12:07,2013/5/17 12:07,tutor,0.361323,0.0,0.766925,0.697987,1,2013/5/17,0,123439:311
123439,圆锥,311,685439,choose_1,1,1,0,0,78811,0,1,2013/5/17 12:08,2013/5/17 12:09,tutor,0.361323,0.0,0.766925,0.912281,78,2013/5/17,1,123439:311
123439,圆锥,311,685425,choose_1,1,1,0,0,26964,0,1,2013/5/17 12:02,2013/5/17 12:02,tutor,0.361323,0.939394,0.766925,0.0,26,2013/5/17,1,123439:311
123439,圆锥,311,685438,choose_1,1,1,0,0,26970,0,1,2013/5/17 12:08,2013/5/17 12:08,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/17,0,123439:311
123439,圆锥,311,685443,choose_1,1,1,0,0,2994,0,1,2013/5/17 12:11,2013/5/17 12:11,tutor,0.361323,0.0,0.766925,0.762689,3,2013/5/17,0,123439:311
123439,圆锥,311,685427,choose_1,1,1,0,0,25080,0,1,2013/5/17 12:03,2013/5/17 12:03,tutor,0.361323,0.0,0.766925,0.0,25,2013/5/17,0,123439:311
123439,圆锥,311,685429,choose_1,1,1,0,0,23634,0,1,2013/5/17 12:04,2013/5/17 12:05,tutor,0.361323,0.0,0.766925,0.0,23,2013/5/17,1,123439:311
123439,圆锥,311,685437,choose_1,1,1,0,0,12683,0,1,2013/5/17 12:07,2013/5/17 12:08,tutor,0.361323,0.0,0.766925,0.0,12,2013/5/17,0,123439:311
123439,圆锥,311,685431,choose_1,1,1,0,0,3951,0,1,2013/5/17 12:05,2013/5/17 12:05,tutor,0.361323,0.0,0.766925,0.912281,3,2013/5/17,1,123439:311
123439,圆锥,311,685441,choose_1,1,1,0,0,16114,0,1,2013/5/17 12:10,2013/5/17 12:10,tutor,0.361323,0.0,0.766925,0.0,16,2013/5/17,0,123439:311
123439,圆锥,311,685434,choose_1,0,1,0,0,45433,0,1,2013/5/17 12:06,2013/5/17 12:06,tutor,0.361323,0.0,0.766925,0.0,45,2013/5/17,1,123439:311
123439,圆锥,311,685436,choose_1,1,1,0,0,25592,0,1,2013/5/17 12:07,2013/5/17 12:07,tutor,0.361323,0.0,0.766925,0.0,25,2013/5/17,0,123439:311
123439,圆锥,311,685442,choose_1,1,1,0,0,29115,0,1,2013/5/17 12:10,2013/5/17 12:11,tutor,0.361323,0.0,0.766925,0.0,29,2013/5/17,2,123439:311
123439,圆锥,311,685430,choose_1,0,1,0,0,24373,0,1,2013/5/17 12:05,2013/5/17 12:05,tutor,0.361323,0.0,0.766925,0.0,24,2013/5/17,1,123439:311
123439,圆锥,311,685423,choose_1,1,1,0,0,21327,0,1,2013/5/17 12:01,2013/5/17 12:01,tutor,0.361323,0.0,0.766925,0.762689,21,2013/5/17,0,123439:311
123940,群论,65,86193,algebra,1,1,0,0,10630,0,1,2012/10/30 20:21,2012/10/30 20:21,tutor,0.775,0.0,0.766925,0.0,10,2012/10/30,0,123940:65
123940,群论,65,86191,algebra,1,1,0,0,11157,0,1,2012/10/30 20:21,2012/10/30 20:21,tutor,0.361323,0.0,0.766925,0.912281,11,2012/10/30,1,123940:65
123940,群论,65,246922,algebra,1,1,0,0,6532,0,1,2012/10/30 20:22,2012/10/30 20:22,tutor,0.775,0.0,0.766925,0.0,6,2012/10/30,0,123940:65
123940,群论,65,246901,algebra,1,1,0,0,7166,0,1,2012/10/30 20:24,2012/10/30 20:24,tutor,0.361323,0.911765,0.766925,0.0,7,2012/10/30,0,123940:65
123940,群论,65,246918,algebra,1,1,0,0,11848,0,1,2012/10/30 20:22,2012/10/30 20:22,tutor,0.775,0.0,0.766925,0.0,11,2012/10/30,1,123940:65
123940,群论,65,246881,algebra,1,1,0,0,16293,0,1,2012/10/30 20:23,2012/10/30 20:24,tutor,0.775,0.0,0.766925,0.0,16,2012/10/30,0,123940:65
123940,群论,65,246887,algebra,1,1,0,0,9167,0,1,2012/10/30 20:21,2012/10/30 20:22,tutor,0.361323,1.0,0.766925,0.22695,9,2012/10/30,0,123940:65
123940,群论,65,246916,algebra,1,1,0,0,10328,0,1,2012/10/30 20:23,2012/10/30 20:23,tutor,0.361323,0.0,0.766925,0.442968,10,2012/10/30,2,123940:65
123940,群论,65,86225,algebra,1,1,0,0,8462,0,1,2012/10/30 20:22,2012/10/30 20:23,tutor,0.361323,0.0,0.766925,0.173913,8,2012/10/30,2,123940:65
123940,群论,65,86219,algebra,1,1,0,0,40395,0,1,2012/10/30 20:20,2012/10/30 20:21,tutor,0.361323,0.0,0.766925,0.22695,40,2012/10/30,1,123940:65
123940,圆锥,311,107830,algebra,0,1,0,0,18578,0,1,2013/1/7 14:42,2013/1/7 14:43,tutor,0.361323,0.0,0.766925,0.0,18,2013/1/7,0,123940:311
123940,圆锥,311,107851,algebra,0,1,0,0,20636,0,1,2013/1/7 15:10,2013/1/7 15:11,tutor,0.361323,0.0,0.766925,0.181818,20,2013/1/7,2,123940:311
123940,圆锥,311,107753,algebra,0,1,0,0,181051,0,1,2013/1/7 15:14,2013/1/7 15:17,tutor,0.361323,0.0,0.766925,0.0,181,2013/1/7,0,123940:311
123940,圆锥,311,122096,algebra,0,5,2,1,44614,0,1,2013/1/7 15:03,2013/1/7 15:05,tutor,0.361323,0.0,0.766925,0.051613,84,2013/1/7,1,123940:311
123940,圆锥,311,107674,algebra,0,1,0,0,5018,0,1,2013/1/7 15:17,2013/1/7 15:17,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/7,0,123940:311
123940,圆锥,311,122040,algebra,0,1,2,1,61560,1,1,2013/1/7 15:08,2013/1/7 15:09,tutor,0.5299263333333333,0.0,0.766925,0.3125163333333333,79,2013/1/7,0,123940:311
123940,圆锥,311,122098,algebra,0,2,2,1,82959,0,1,2013/1/7 15:05,2013/1/7 15:08,tutor,0.361323,0.0,0.766925,0.34512925,208,2013/1/7,1,123940:311
123940,圆锥,311,88298,algebra,0,1,0,0,6317,0,1,2013/1/7 14:43,2013/1/7 14:43,tutor,0.361323,0.0,0.766925,0.0,6,2013/1/7,1,123940:311
123940,圆锥,311,97759,algebra,0,1,0,0,31351,0,1,2013/1/7 14:43,2013/1/7 14:44,tutor,0.805195,0.0,0.766925,0.0,31,2013/1/7,2,123940:311
123940,圆锥,311,122090,algebra,0,1,0,0,12547,0,1,2013/1/7 14:43,2013/1/7 14:43,tutor,0.361323,0.0,0.766925,0.0,12,2013/1/7,0,123940:311
123940,圆锥,311,94702,choose_1,1,1,0,0,4099,0,1,2013/2/27 16:26,2013/2/27 16:26,tutor,0.361323,1.0,0.766925,0.0,4,2013/2/27,0,123940:311
123940,圆锥,311,122068,algebra,0,1,0,0,2427,0,1,2013/2/27 16:25,2013/2/27 16:25,tutor,0.361323,0.0,0.766925,0.051613,2,2013/2/27,0,123940:311
123940,圆锥,311,94586,choose_1,1,1,0,0,8894,0,1,2013/2/27 16:26,2013/2/27 16:26,tutor,0.361323,0.0,0.766925,0.051613,8,2013/2/27,0,123940:311
123940,圆锥,311,94734,choose_1,1,1,0,0,2117,0,1,2013/2/27 16:26,2013/2/27 16:26,tutor,0.361323,0.0,0.766925,0.0,2,2013/2/27,1,123940:311
123940,圆锥,311,94735,choose_1,1,1,0,0,3117,0,1,2013/2/27 16:26,2013/2/27 16:26,tutor,0.361323,0.0,0.766925,0.0,3,2013/2/27,0,123940:311
123940,圆锥,311,94712,choose_1,1,1,0,0,2509,0,1,2013/2/27 16:26,2013/2/27 16:26,tutor,0.361323,0.0,0.766925,0.0,2,2013/2/27,0,123940:311
123940,圆锥,311,88288,algebra,0,1,0,0,12438,0,1,2013/2/27 16:25,2013/2/27 16:25,tutor,0.361323,0.0,0.766925,0.051613,12,2013/2/27,1,123940:311
123940,圆锥,311,97571,algebra,0,1,0,0,1573,0,1,2013/2/27 16:32,2013/2/27 16:32,tutor,0.361323,0.0,0.766925,0.0,1,2013/2/27,2,123940:311
123940,圆锥,311,88342,algebra,0,1,0,0,4458,0,1,2013/2/27 16:32,2013/2/27 16:32,tutor,0.361323,0.0,0.766925,0.0,4,2013/2/27,1,123940:311
123940,圆锥,311,97547,algebra,0,1,0,0,1830,0,1,2013/2/27 16:25,2013/2/27 16:25,tutor,0.361323,0.946565,0.766925,0.051613,1,2013/2/27,2,123940:311
125493,进位制,39,172420,choose_1,1,1,0,0,7462,0,0,2013/3/27 16:10,2013/3/27 16:10,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/27,0,125493:39
125493,进位制,39,172333,algebra,1,1,0,0,33334,0,1,2013/3/27 16:13,2013/3/27 16:14,tutor,0.361323,0.0,0.766925,0.0,33,2013/3/27,2,125493:39
125493,进位制,39,172356,fill_in_1,0,5,2,1,18651,0,0,2013/3/27 16:15,2013/3/27 16:19,tutor,0.361323,0.1428571428571428,0.766925,0.1605454285714285,268,2013/3/27,1,125493:39
125493,进位制,39,172392,choose_1,1,1,0,0,19043,0,0,2013/3/27 16:13,2013/3/27 16:13,tutor,0.361323,0.0,0.766925,0.22695,19,2013/3/27,0,125493:39
125493,进位制,39,172389,algebra,1,1,0,0,58114,0,1,2013/3/27 16:19,2013/3/27 16:20,tutor,0.361323,0.0,0.766925,0.285714,58,2013/3/27,1,125493:39
125493,进位制,39,172421,fill_in_1,0,2,1,0,32035,0,0,2013/3/27 16:10,2013/3/27 16:11,tutor,0.361323,0.0,0.766925,0.057971,62,2013/3/27,0,125493:39
125493,进位制,39,172355,choose_1,1,1,0,0,22482,0,0,2013/3/27 16:15,2013/3/27 16:15,tutor,0.361323,0.0,0.766925,0.697987,22,2013/3/27,1,125493:39
125493,进位制,39,172391,algebra,0,1,0,0,54332,0,1,2013/3/27 16:12,2013/3/27 16:13,tutor,0.361323,0.0,0.766925,0.221484,74,2013/3/27,0,125493:39
125493,进位制,39,172370,choose_1,1,1,0,0,20189,0,0,2013/3/27 16:21,2013/3/27 16:22,tutor,0.361323,0.0,0.766925,0.285714,20,2013/3/27,2,125493:39
125493,进位制,39,172354,algebra,0,2,0,0,50824,0,1,2013/3/27 16:14,2013/3/27 16:19,tutor,0.361323,0.3229166666666666,0.766925,0.147656,343,2013/3/27,0,125493:39
125493,多元实函数,298,172677,algebra,1,1,0,0,44656,0,1,2013/3/26 15:26,2013/3/26 15:27,tutor,0.361323,0.0,0.766925,0.0,44,2013/3/26,1,125493:298
125493,多元实函数,298,172608,algebra,1,1,0,0,53014,0,1,2013/3/26 15:22,2013/3/26 15:23,tutor,0.361323,0.0,0.766925,0.0,53,2013/3/26,0,125493:298
125493,多元实函数,298,172607,fill_in_1,0,3,1,0,8329,0,0,2013/3/26 15:24,2013/3/26 15:25,tutor,0.361323,0.0,0.766925,0.0,92,2013/3/26,0,125493:298
125493,多元实函数,298,172632,choose_1,0,3,1,0,23904,0,0,2013/3/26 15:15,2013/3/26 15:16,tutor,0.361323,0.0,0.766925,0.332226,52,2013/3/26,0,125493:298
125493,多元实函数,298,172605,algebra,0,1,0,0,41861,0,1,2013/3/26 15:23,2013/3/26 15:25,tutor,0.361323,0.0,0.766925,0.0,147,2013/3/26,1,125493:298
125493,多元实函数,298,172606,choose_1,1,1,0,0,11413,0,0,2013/3/26 15:23,2013/3/26 15:24,tutor,0.361323,0.984127,0.766925,0.22695,11,2013/3/26,0,125493:298
125493,多元实函数,298,172617,algebra,1,1,0,0,67870,0,1,2013/3/26 15:21,2013/3/26 15:22,tutor,0.361323,0.0,0.766925,0.22695,67,2013/3/26,2,125493:298
125493,多元实函数,298,172633,fill_in_1,0,2,2,1,42789,1,0,2013/3/26 15:16,2013/3/26 15:21,tutor,0.4877755,0.0,0.766925,0.3889635,265,2013/3/26,0,125493:298
125493,多元实函数,298,172615,algebra,1,1,0,0,57268,0,1,2013/3/26 15:25,2013/3/26 15:26,tutor,0.361323,0.0,0.766925,0.912281,57,2013/3/26,2,125493:298
125493,多元实函数,298,172631,algebra,0,0,0,0,4221,2,1,2013/3/26 15:15,2013/3/26 15:21,tutor,0.361323,0.0,0.766925,1.0,359,2013/3/26,1,125493:298
125615,固定点,21,570339,algebra,0,2,1,1,8639,0,1,2012/11/9 13:09,2012/11/9 13:10,tutor,0.361323,0.3179486666666666,0.766925,0.285714,13,2012/11/9,2,125615:21
125615,固定点,21,568005,choose_1,1,1,0,0,47931,0,1,2012/11/9 12:55,2012/11/9 12:56,tutor,0.361323,0.0,0.766925,0.0,47,2012/11/9,0,125615:21
125615,固定点,21,578142,choose_1,0,2,1,1,340646,0,1,2012/11/9 13:21,2012/11/9 13:26,tutor,0.361323,0.0,0.766925,0.3333333333333333,344,2012/11/9,0,125615:21
125615,固定点,21,570338,algebra,0,2,1,1,439280,0,1,2012/11/9 13:02,2012/11/9 13:09,tutor,0.361323,0.0,0.766925,0.0,445,2012/11/9,1,125615:21
125615,固定点,21,578146,choose_1,0,2,1,1,7615,0,1,2012/11/9 13:27,2012/11/9 13:28,tutor,0.361323,0.3039216666666666,0.766925,0.0,10,2012/11/9,0,125615:21
125615,固定点,21,570340,algebra,0,3,1,1,537533,0,1,2012/11/9 13:10,2012/11/9 13:19,tutor,0.361323,0.0,0.766925,0.3250275,551,2012/11/9,0,125615:21
125615,固定点,21,570336,algebra,0,3,1,1,266864,0,1,2012/11/9 12:56,2012/11/9 13:00,tutor,0.361323,0.0,0.766925,0.0,278,2012/11/9,1,125615:21
125615,固定点,21,570337,algebra,0,3,1,1,85474,0,1,2012/11/9 13:00,2012/11/9 13:02,tutor,0.361323,0.0,0.766925,0.0,94,2012/11/9,1,125615:21
125615,固定点,21,578043,choose_1,1,1,0,0,52596,0,1,2012/11/9 13:20,2012/11/9 13:21,tutor,0.361323,0.0,0.766925,0.051613,52,2012/11/9,2,125615:21
125615,固定点,21,578144,choose_1,1,1,0,0,48833,0,1,2012/11/9 13:27,2012/11/9 13:27,tutor,0.361323,0.0,0.766925,0.0,48,2012/11/9,0,125615:21
125615,角频率,314,563979,choose_1,0,4,0,0,8251,0,1,2012/10/12 13:24,2012/10/12 13:24,tutor,0.361323,0.0,0.766925,0.110742,14,2012/10/12,2,125615:314
125615,角频率,314,551828,choose_1,1,1,0,0,18319,0,1,2012/10/12 13:27,2012/10/12 13:27,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/12,0,125615:314
125615,角频率,314,563975,choose_1,1,1,0,0,4381,0,1,2012/10/12 13:05,2012/10/12 13:05,tutor,0.361323,0.0,0.766925,0.442968,4,2012/10/12,2,125615:314
125615,角频率,314,563976,choose_1,1,1,0,0,6931,0,1,2012/10/12 13:16,2012/10/12 13:16,tutor,0.361323,0.0,0.766925,0.442968,6,2012/10/12,0,125615:314
125615,角频率,314,551829,choose_1,1,1,0,0,14125,0,1,2012/10/12 13:32,2012/10/12 13:32,tutor,0.361323,0.0,0.766925,0.22695,14,2012/10/12,0,125615:314
125615,角频率,314,563978,choose_1,0,2,0,0,14897,0,1,2012/10/12 13:18,2012/10/12 13:19,tutor,0.361323,0.0,0.766925,0.762689,16,2012/10/12,0,125615:314
125615,角频率,314,551826,choose_1,1,1,0,0,14049,0,1,2012/10/12 13:31,2012/10/12 13:31,tutor,0.361323,0.0,0.766925,0.0,14,2012/10/12,1,125615:314
125615,角频率,314,551827,choose_1,1,1,0,0,10856,0,1,2012/10/12 13:35,2012/10/12 13:35,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/12,1,125615:314
125615,角频率,314,563977,choose_1,1,1,0,0,8537,0,1,2012/10/12 13:05,2012/10/12 13:06,tutor,0.361323,0.978947,0.766925,0.0,8,2012/10/12,1,125615:314
125615,角频率,314,551825,choose_1,1,1,0,0,7008,0,1,2012/10/12 13:39,2012/10/12 13:39,tutor,0.361323,0.0,0.766925,0.0,7,2012/10/12,0,125615:314
125988,因式分解,47,334763,algebra,1,1,0,0,65545,0,1,2013/3/29 11:33,2013/3/29 11:34,tutor,0.361323,0.0,0.766925,0.0,65,2013/3/29,1,125988:47
125988,因式分解,47,84751,algebra,1,1,0,0,20356,0,1,2013/3/29 11:34,2013/3/29 11:35,tutor,0.361323,0.0,0.766925,0.442968,20,2013/3/29,0,125988:47
125988,因式分解,47,84745,algebra,1,1,0,0,7022,0,1,2013/3/29 11:35,2013/3/29 11:35,tutor,0.361323,0.911765,0.766925,0.0,7,2013/3/29,2,125988:47
125988,因式分解,47,84970,algebra,1,1,0,0,7101,0,1,2013/3/29 11:35,2013/3/29 11:35,tutor,0.821192,0.911765,0.766925,0.0,7,2013/3/29,1,125988:47
125988,因式分解,47,334895,algebra,1,1,0,0,7125,0,1,2013/3/29 11:32,2013/3/29 11:32,tutor,0.361323,0.0,0.766925,0.442968,7,2013/3/29,0,125988:47
125988,因式分解,47,334809,algebra,1,1,0,0,10032,0,1,2013/3/29 11:31,2013/3/29 11:31,tutor,0.361323,0.0,0.766925,0.0,10,2013/3/29,0,125988:47
125988,因式分解,47,85859,algebra,1,1,0,0,20116,0,1,2013/3/29 11:15,2013/3/29 11:15,tutor,0.361323,0.0,0.766925,0.0,20,2013/3/29,2,125988:47
125988,因式分解,47,334798,algebra,1,1,0,0,13729,0,1,2013/3/29 11:34,2013/3/29 11:34,tutor,0.361323,0.0,0.766925,0.442968,13,2013/3/29,0,125988:47
125988,因式分解,47,334832,algebra,1,1,0,0,17168,0,1,2013/3/29 11:31,2013/3/29 11:31,tutor,0.361323,0.0,0.766925,0.0,17,2013/3/29,0,125988:47
125988,因式分解,47,334760,algebra,1,1,0,0,17919,0,1,2013/3/29 11:32,2013/3/29 11:33,tutor,0.361323,0.0,0.766925,0.442968,17,2013/3/29,1,125988:47
125988,函数复合,67,86834,algebra,0,2,3,1,38715,0,1,2012/10/2 11:45,2012/10/2 11:45,tutor,0.361323,0.0,0.766925,0.0,45,2012/10/2,1,125988:67
125988,函数复合,67,86839,algebra,1,1,0,0,31082,0,1,2012/10/2 11:50,2012/10/2 11:50,tutor,0.361323,0.0,0.766925,0.0,31,2012/10/2,0,125988:67
125988,函数复合,67,86781,algebra,0,2,0,0,18111,0,1,2012/10/2 11:44,2012/10/2 11:45,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/2,0,125988:67
125988,函数复合,67,86848,algebra,1,1,0,0,78773,0,1,2012/10/2 11:45,2012/10/2 11:47,tutor,0.361323,0.0,0.766925,0.0,78,2012/10/2,2,125988:67
125988,函数复合,67,86801,algebra,1,1,0,0,16887,0,1,2012/10/2 11:47,2012/10/2 11:47,tutor,0.361323,0.96875,0.766925,0.0,16,2012/10/2,0,125988:67
125988,函数复合,67,86784,algebra,1,1,0,0,17350,0,1,2012/10/2 11:50,2012/10/2 11:50,tutor,0.361323,0.0,0.766925,0.0,17,2012/10/2,1,125988:67
125988,函数复合,67,86850,algebra,0,2,0,0,64194,0,1,2012/10/2 11:47,2012/10/2 11:49,tutor,0.361323,0.0,0.766925,0.0,107,2012/10/2,2,125988:67
125988,函数复合,67,86836,algebra,1,1,0,0,44510,0,1,2012/10/2 11:49,2012/10/2 11:50,tutor,0.361323,0.0,0.766925,0.0,44,2012/10/2,0,125988:67
125988,函数复合,67,86841,algebra,0,2,3,1,80875,0,1,2012/10/2 11:42,2012/10/2 11:43,tutor,0.361323,0.0,0.766925,0.0,97,2012/10/2,1,125988:67
125988,函数复合,67,86785,algebra,1,1,0,0,50715,0,1,2012/10/2 11:43,2012/10/2 11:44,tutor,0.361323,0.0,0.766925,0.0,50,2012/10/2,0,125988:67
