user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
144132,组合数,277,89909,algebra,1,1,0,0,9435,0,1,2012/10/23 18:23,2012/10/23 18:23,tutor,0.361323,1.0,0.766925,0.0,9,2012/10/23,0,144132:277
144132,组合数,277,89905,algebra,0,1,0,0,15289,0,1,2012/10/23 18:25,2012/10/23 18:26,tutor,0.361323,0.0,0.766925,0.697987,15,2012/10/23,1,144132:277
144132,组合数,277,89900,algebra,0,2,0,0,14426,0,1,2012/10/23 18:23,2012/10/23 18:24,tutor,0.361323,0.5,0.766925,0.0,28,2012/10/23,0,144132:277
144132,组合数,277,89821,algebra,1,1,0,0,6994,0,1,2012/10/23 18:22,2012/10/23 18:23,tutor,0.361323,0.911765,0.766925,0.285714,7,2012/10/23,0,144132:277
144132,组合数,277,89893,algebra,0,2,0,0,13320,0,1,2012/10/23 18:23,2012/10/23 18:23,tutor,0.775,0.0,0.766925,0.0,32,2012/10/23,0,144132:277
144132,素数,279,90031,algebra,0,1,0,0,26109,0,1,2012/10/15 18:47,2012/10/15 18:49,tutor,0.361323,0.0,0.336529,0.442968,121,2012/10/15,1,144132:279
144132,素数,279,89977,algebra,0,1,0,0,4304,0,1,2012/10/15 18:50,2012/10/15 18:51,tutor,0.361323,0.0,0.551727,0.221484,63,2012/10/15,1,144132:279
144132,素数,279,54355,algebra,1,1,0,0,6727,0,1,2012/10/15 18:46,2012/10/15 18:47,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/15,1,144132:279
144132,素数,279,90226,algebra,1,1,0,0,11351,0,1,2012/10/15 18:52,2012/10/15 18:52,tutor,0.361323,0.0,0.766925,0.0,11,2012/10/15,2,144132:279
144132,素数,279,54190,algebra,1,1,0,0,8147,0,1,2012/10/15 18:46,2012/10/15 18:46,tutor,0.361323,0.0,0.336529,0.442968,8,2012/10/15,1,144132:279
144132,素数,279,54427,algebra,0,1,0,0,10009,0,1,2012/10/15 18:45,2012/10/15 18:46,tutor,0.361323,0.0,0.211268,0.952381,30,2012/10/15,0,144132:279
144132,素数,279,90224,algebra,0,2,0,0,7545,0,1,2012/10/15 18:50,2012/10/15 18:50,tutor,0.361323,0.4558825,0.336529,0.173913,17,2012/10/15,0,144132:279
144132,素数,279,90046,algebra,1,1,0,0,11558,0,1,2012/10/15 18:52,2012/10/15 18:52,tutor,0.361323,0.0,0.766925,0.0,11,2012/10/15,2,144132:279
144132,素数,279,90078,algebra,1,1,0,0,6057,0,0,2012/10/15 18:52,2012/10/15 18:52,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/15,1,144132:279
144132,素数,279,54316,algebra,1,1,0,0,82784,0,1,2012/10/15 18:44,2012/10/15 18:45,tutor,0.361323,0.0,0.336529,0.442968,82,2012/10/15,0,144132:279
144132,素数,279,54256,algebra,1,1,0,0,16953,0,1,2012/10/15 18:45,2012/10/15 18:45,tutor,0.361323,0.0,0.766925,0.0,16,2012/10/15,0,144132:279
144132,素数,279,54343,algebra,1,1,0,0,16394,0,1,2012/10/15 18:46,2012/10/15 18:46,tutor,0.775,0.0,0.766925,0.0,16,2012/10/15,0,144132:279
144132,素数,279,90076,algebra,0,1,0,0,12697,0,1,2012/10/15 18:51,2012/10/15 18:52,tutor,0.361323,0.0,0.336529,0.0,42,2012/10/15,2,144132:279
144132,素数,279,90077,algebra,0,2,1,0,4935,0,0,2012/10/15 18:51,2012/10/15 18:51,tutor,0.361323,0.0,0.4799943333333333,0.39055,21,2012/10/15,0,144132:279
144132,素数,279,90205,algebra,1,1,0,0,10140,0,1,2012/10/15 18:49,2012/10/15 18:49,tutor,0.361323,1.0,0.336529,0.22695,10,2012/10/15,0,144132:279
144132,正实数,280,658731,fill_in_1,1,1,0,0,9007,0,1,2013/4/10 15:40,2013/4/10 15:41,tutor,0.361323,0.0,0.766925,0.442968,9,2013/4/10,0,144132:280
144132,正实数,280,326051,algebra,1,1,0,0,205047,0,1,2013/4/10 15:59,2013/4/10 16:03,tutor,0.361323,0.0,0.766925,0.442968,205,2013/4/10,0,144132:280
144132,正实数,280,658311,fill_in_1,1,1,0,0,51109,0,1,2013/4/10 16:27,2013/4/10 16:28,tutor,0.361323,0.0,0.766925,0.0,51,2013/4/10,0,144132:280
144132,正实数,280,326044,algebra,1,1,0,0,208970,0,1,2013/4/10 16:15,2013/4/10 16:19,tutor,0.775,0.0,0.766925,0.0,208,2013/4/10,2,144132:280
144132,正实数,280,658724,fill_in_1,0,2,4,1,12149,0,1,2013/4/10 10:20,2013/4/10 10:21,tutor,0.361323,0.0,0.766925,0.147656,21,2013/4/10,1,144132:280
144132,正实数,280,658742,fill_in_1,1,1,0,0,39242,0,1,2013/4/10 15:41,2013/4/10 15:41,tutor,0.361323,0.0,0.766925,0.0,39,2013/4/10,2,144132:280
144132,正实数,280,326047,algebra,0,2,7,1,147065,0,1,2013/4/10 16:03,2013/4/10 16:06,tutor,0.4072871111111111,0.0,0.766925,0.3937493333333333,223,2013/4/10,0,144132:280
144132,正实数,280,326043,algebra,1,1,0,0,191800,0,1,2013/4/10 16:12,2013/4/10 16:15,tutor,0.361323,0.0,0.766925,0.442968,191,2013/4/10,1,144132:280
144132,正实数,280,658307,fill_in_1,1,1,0,0,448518,0,1,2013/4/10 16:19,2013/4/10 16:27,tutor,0.361323,0.0,0.766925,0.442968,448,2013/4/10,0,144132:280
144132,正实数,280,86667,algebra,1,1,0,0,60664,0,1,2013/4/10 15:41,2013/4/10 15:42,tutor,0.361323,0.0,0.766925,0.442968,60,2013/4/10,1,144132:280
144132,圆锥,311,94597,choose_1,0,4,0,0,40315,0,1,2013/4/7 19:15,2013/4/7 19:15,tutor,0.361323,0.0,0.766925,0.800087,44,2013/4/7,0,144132:311
144132,圆锥,311,94664,choose_1,0,3,0,0,15303,0,1,2013/4/7 19:14,2013/4/7 19:15,tutor,0.361323,0.3229166666666666,0.766925,0.0,18,2013/4/7,2,144132:311
144132,圆锥,311,94722,choose_1,0,2,0,0,13998,0,1,2013/4/7 19:15,2013/4/7 19:16,tutor,0.361323,0.0,0.766925,0.221484,15,2013/4/7,1,144132:311
144132,圆锥,311,94605,choose_1,0,2,0,0,31273,0,1,2013/4/7 19:17,2013/4/7 19:17,tutor,0.361323,0.0,0.766925,0.0,32,2013/4/7,2,144132:311
144132,圆锥,311,94694,choose_1,1,1,0,0,17023,0,1,2013/4/7 19:14,2013/4/7 19:14,tutor,0.361323,0.96875,0.766925,0.051613,17,2013/4/7,0,144132:311
144132,圆锥,311,94695,choose_1,0,4,0,0,2872,0,1,2013/4/7 19:17,2013/4/7 19:17,tutor,0.361323,0.0,0.766925,0.68421075,7,2013/4/7,1,144132:311
144132,圆锥,311,94670,choose_1,0,3,0,0,4590,0,1,2013/4/7 19:16,2013/4/7 19:17,tutor,0.361323,0.0,0.766925,0.0172043333333333,8,2013/4/7,0,144132:311
144132,圆锥,311,94726,choose_1,0,4,0,0,22365,0,1,2013/4/7 19:16,2013/4/7 19:16,tutor,0.361323,0.0,0.766925,0.6,26,2013/4/7,1,144132:311
144132,圆锥,311,94665,choose_1,0,2,0,0,5816,0,1,2013/4/7 19:16,2013/4/7 19:16,tutor,0.361323,0.0,0.766925,0.0258065,8,2013/4/7,0,144132:311
144132,圆锥,311,94679,choose_1,0,3,0,0,10616,0,1,2013/4/7 19:16,2013/4/7 19:16,tutor,0.361323,0.0,0.766925,0.5333333333333333,14,2013/4/7,0,144132:311
144132,位似变换,340,187244,fill_in_1,1,1,0,0,8302,0,1,2012/11/26 17:32,2012/11/26 17:32,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/26,1,144132:340
144132,位似变换,340,187203,fill_in_1,1,1,0,0,20121,0,1,2012/11/26 17:31,2012/11/26 17:32,tutor,0.361323,0.0,0.766925,0.051613,20,2012/11/26,0,144132:340
144132,位似变换,340,187258,fill_in_1,0,3,3,1,33128,0,1,2012/11/26 17:30,2012/11/26 17:31,tutor,0.361323,0.3333333333333333,0.766925,0.342931,54,2012/11/26,1,144132:340
144132,位似变换,340,187191,fill_in_1,0,2,0,0,17917,0,1,2012/11/26 17:32,2012/11/26 17:32,tutor,0.361323,0.0,0.766925,0.0,26,2012/11/26,2,144132:340
144132,位似变换,340,187156,fill_in_1,0,1,0,0,56912,0,1,2012/11/26 17:08,2012/11/26 17:09,tutor,0.361323,0.0,0.766925,0.0,56,2012/11/26,0,144132:340
144132,位似变换,340,187162,fill_in_1,0,3,3,1,25007,0,1,2012/11/26 17:31,2012/11/26 17:31,tutor,0.361323,0.0,0.766925,0.3777421666666666,40,2012/11/26,0,144132:340
144132,位似变换,340,187117,fill_in_1,0,3,3,1,32792,0,1,2012/11/26 17:28,2012/11/26 17:29,tutor,0.361323,0.0,0.766925,0.406965,65,2012/11/26,0,144132:340
144132,位似变换,340,187207,fill_in_1,0,2,3,1,28862,0,1,2012/11/26 17:27,2012/11/26 17:28,tutor,0.361323,0.1878788,0.766925,0.8225258,59,2012/11/26,2,144132:340
144132,位似变换,340,187135,fill_in_1,0,2,0,0,14521,0,1,2012/11/26 17:33,2012/11/26 17:33,tutor,0.361323,0.0,0.766925,0.730338,17,2012/11/26,0,144132:340
144132,位似变换,340,187254,fill_in_1,0,2,0,0,17909,0,1,2012/11/26 17:32,2012/11/26 17:33,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/26,1,144132:340
145192,幂运算,79,86639,algebra,1,1,0,0,13910,0,1,2012/10/23 10:44,2012/10/23 10:44,tutor,0.361323,0.978947,0.766925,0.0,13,2012/10/23,0,145192:79
145192,幂运算,79,86688,algebra,1,1,0,0,33924,0,1,2012/10/23 10:48,2012/10/23 10:49,tutor,0.361323,0.0,0.766925,0.0,33,2012/10/23,1,145192:79
145192,幂运算,79,86612,algebra,1,1,0,0,22260,0,1,2012/10/23 10:39,2012/10/23 10:39,tutor,0.361323,0.0,0.766925,0.0,22,2012/10/23,2,145192:79
145192,幂运算,79,86615,algebra,0,2,0,0,38838,0,1,2012/10/23 10:44,2012/10/23 10:45,tutor,0.361323,0.0,0.766925,0.0,70,2012/10/23,0,145192:79
145192,幂运算,79,86706,algebra,0,1,0,0,75020,0,1,2012/10/23 10:23,2012/10/23 10:24,tutor,0.361323,0.0,0.211268,0.0,75,2012/10/23,2,145192:79
145192,幂运算,79,86698,algebra,1,1,0,0,39430,0,1,2012/10/23 10:48,2012/10/23 10:48,tutor,0.361323,0.0,0.766925,0.22695,39,2012/10/23,0,145192:79
145192,幂运算,79,87328,choose_1,1,1,0,0,28638,0,1,2012/10/23 10:22,2012/10/23 10:23,tutor,0.361323,0.0,0.336529,0.22695,28,2012/10/23,0,145192:79
145192,幂运算,79,86828,algebra,1,1,0,0,53532,0,1,2012/10/23 10:45,2012/10/23 10:46,tutor,0.361323,0.0,0.766925,0.0,53,2012/10/23,1,145192:79
145192,幂运算,79,86598,algebra,0,2,0,0,28522,0,1,2012/10/23 10:43,2012/10/23 10:43,tutor,0.361323,0.0,0.551727,0.3489935,30,2012/10/23,0,145192:79
145192,幂运算,79,86689,algebra,0,2,0,0,24647,0,1,2012/10/23 10:46,2012/10/23 10:46,tutor,0.583259,0.4626865,0.766925,0.3813445,26,2012/10/23,1,145192:79
145192,上界,83,87585,algebra,0,2,3,1,24294,0,1,2013/2/6 10:52,2013/2/6 10:53,tutor,0.361323,0.0,0.766925,0.7497486,30,2013/2/6,0,145192:83
145192,上界,83,87449,algebra,1,1,0,0,5031,0,1,2013/2/6 10:38,2013/2/6 10:38,tutor,0.361323,0.0,0.766925,0.697987,5,2013/2/6,1,145192:83
145192,上界,83,87599,algebra,0,3,3,1,6718,0,1,2013/2/6 10:39,2013/2/6 10:39,tutor,0.361323,0.0,0.766925,0.295312,42,2013/2/6,2,145192:83
145192,上界,83,87455,algebra,0,1,0,0,11439,0,1,2013/2/6 10:29,2013/2/6 10:29,tutor,0.361323,1.0,0.766925,0.285714,11,2013/2/6,2,145192:83
145192,上界,83,87462,algebra,1,1,0,0,43046,0,1,2013/2/6 10:30,2013/2/6 10:30,tutor,0.361323,0.0,0.766925,0.285714,43,2013/2/6,0,145192:83
145192,上界,83,87445,algebra,1,1,0,0,19060,0,1,2013/2/6 10:40,2013/2/6 10:41,tutor,0.361323,1.0,0.766925,0.615385,19,2013/2/6,0,145192:83
145192,上界,83,87582,algebra,1,1,0,0,19070,0,1,2013/2/6 10:53,2013/2/6 10:53,tutor,0.361323,0.0,0.766925,0.0,19,2013/2/6,1,145192:83
145192,上界,83,87433,algebra,1,1,0,0,20273,0,1,2013/2/6 10:30,2013/2/6 10:31,tutor,0.361323,0.0,0.766925,0.0,20,2013/2/6,0,145192:83
145192,上界,83,87471,algebra,0,2,0,0,100003,0,1,2013/2/6 10:36,2013/2/6 10:38,tutor,0.361323,0.0,0.766925,0.334959,116,2013/2/6,0,145192:83
145192,上界,83,87464,algebra,1,1,0,0,61336,0,1,2013/2/6 10:39,2013/2/6 10:40,tutor,0.361323,0.0,0.766925,0.0,61,2013/2/6,1,145192:83
145192,圆锥,311,87695,algebra,1,1,0,0,10115,0,1,2012/12/18 15:04,2012/12/18 15:05,tutor,0.361323,0.0,0.766925,0.697987,10,2012/12/18,0,145192:311
145192,圆锥,311,87579,algebra,1,1,0,0,10411,0,1,2012/12/18 14:58,2012/12/18 14:58,tutor,0.361323,1.0,0.766925,0.0,10,2012/12/18,0,145192:311
145192,圆锥,311,88098,algebra,1,1,0,0,12956,0,1,2012/12/18 15:02,2012/12/18 15:02,tutor,0.361323,0.0,0.766925,0.285714,13,2012/12/18,0,145192:311
145192,圆锥,311,87811,algebra,1,1,0,0,15934,0,1,2012/12/18 15:05,2012/12/18 15:05,tutor,0.361323,0.0,0.766925,0.0,16,2012/12/18,0,145192:311
145192,圆锥,311,87487,algebra,1,1,0,0,20492,0,1,2012/12/18 14:56,2012/12/18 14:56,tutor,0.361323,0.0,0.766925,0.285714,20,2012/12/18,2,145192:311
145192,圆锥,311,87842,algebra,1,1,0,0,8848,0,1,2012/12/18 15:05,2012/12/18 15:05,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/18,1,145192:311
145192,圆锥,311,88107,algebra,1,1,0,0,10539,0,1,2012/12/18 15:02,2012/12/18 15:03,tutor,0.361323,0.0,0.766925,0.0,10,2012/12/18,1,145192:311
145192,圆锥,311,88128,algebra,0,2,0,0,12210,0,1,2012/12/18 15:02,2012/12/18 15:02,tutor,0.361323,0.0,0.766925,0.334959,17,2012/12/18,1,145192:311
145192,圆锥,311,87698,algebra,1,1,0,0,15069,0,1,2012/12/18 15:04,2012/12/18 15:04,tutor,0.361323,0.0,0.766925,0.0,15,2012/12/18,2,145192:311
145192,圆锥,311,88166,algebra,1,1,0,0,9403,0,1,2012/12/18 15:02,2012/12/18 15:02,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/18,0,145192:311
145192,圆锥,311,87888,algebra,0,5,0,0,6700,0,1,2012/12/18 15:04,2012/12/18 15:04,tutor,0.361323,0.0,0.766925,0.1771872,28,2012/12/18,1,145192:311
145192,圆锥,311,87579,algebra,0,1,0,0,17739,0,1,2012/12/18 10:30,2012/12/18 10:31,tutor,0.805195,0.0,0.766925,0.0,17,2012/12/18,2,145192:311
145192,圆锥,311,87693,algebra,0,2,0,0,15250,0,1,2012/12/18 15:03,2012/12/18 15:04,tutor,0.361323,0.0,0.766925,0.0,34,2012/12/18,0,145192:311
145192,圆锥,311,87628,algebra,0,4,0,0,34691,0,1,2012/12/18 14:57,2012/12/18 14:58,tutor,0.361323,0.0,0.766925,0.2929125,79,2012/12/18,1,145192:311
145192,圆锥,311,87480,algebra,0,2,0,0,14635,0,1,2012/12/18 14:56,2012/12/18 14:57,tutor,0.361323,0.0,0.766925,0.221484,26,2012/12/18,0,145192:311
149703,数学物理,61,218751,algebra,0,1,5,1,2280,1,1,2012/9/9 14:58,2012/9/9 14:58,tutor,0.361323,0.1655983333333333,0.336529,0.1666666666666666,9,2012/9/9,1,149703:61
149703,数学物理,61,218663,algebra,0,1,4,1,1658,1,1,2012/9/9 14:58,2012/9/9 14:58,tutor,0.361323,0.0,0.336529,0.0,10,2012/9/9,2,149703:61
149703,数学物理,61,218677,algebra,0,2,4,1,3686,1,1,2012/9/9 14:55,2012/9/9 14:57,tutor,0.361323,0.1666666666666666,0.336529,0.442968,109,2012/9/9,0,149703:61
149703,数学物理,61,218760,algebra,0,1,4,1,2970,1,1,2012/9/9 14:58,2012/9/9 14:58,tutor,0.361323,0.0,0.336529,0.8,11,2012/9/9,1,149703:61
149703,数学物理,61,218740,algebra,0,1,5,1,1820,1,1,2012/9/9 14:59,2012/9/9 14:59,tutor,0.361323,0.0,0.336529,0.0,10,2012/9/9,0,149703:61
149703,数学物理,61,218660,algebra,0,1,4,1,2118,1,1,2012/9/9 14:51,2012/9/9 14:51,tutor,0.361323,0.0,0.336529,0.0,13,2012/9/9,0,149703:61
149703,数学物理,61,218742,algebra,0,1,5,1,221198,1,1,2012/9/9 14:52,2012/9/9 14:55,tutor,0.361323,0.0,0.336529,0.295312,230,2012/9/9,0,149703:61
149703,数学物理,61,218766,algebra,0,1,4,1,2778,1,1,2012/9/9 14:51,2012/9/9 14:51,tutor,0.867133,0.198718,0.336529,0.442968,8,2012/9/9,1,149703:61
149703,数学物理,61,218695,algebra,0,1,4,1,16388,1,1,2012/9/9 14:57,2012/9/9 14:58,tutor,0.361323,0.0,0.336529,0.0,34,2012/9/9,0,149703:61
149703,数学物理,61,218696,algebra,0,1,4,1,2001,1,1,2012/9/9 14:58,2012/9/9 14:59,tutor,0.361323,0.0,0.336529,0.0,8,2012/9/9,2,149703:61
149703,函数复合,67,86774,algebra,0,1,3,1,1599,1,1,2012/9/9 14:51,2012/9/9 14:51,tutor,0.361323,0.0,0.24258325,0.0,9,2012/9/9,0,149703:67
149703,函数复合,67,86891,algebra,0,1,3,1,2409,1,1,2012/9/9 14:48,2012/9/9 14:48,tutor,0.361323,0.0,0.336529,0.221484,8,2012/9/9,1,149703:67
149703,函数复合,67,86878,algebra,0,1,3,1,14732,1,1,2012/9/9 14:47,2012/9/9 14:48,tutor,0.361323,0.2384615,0.336529,0.332226,21,2012/9/9,0,149703:67
149703,函数复合,67,86907,algebra,0,1,3,1,1554,1,1,2012/9/9 14:51,2012/9/9 14:51,tutor,0.361323,0.2483975,0.24258325,0.0,7,2012/9/9,1,149703:67
149703,函数复合,67,86895,algebra,0,1,3,1,1643,1,1,2012/9/9 14:48,2012/9/9 14:48,tutor,0.361323,0.0,0.444128,0.110742,9,2012/9/9,2,149703:67
149703,函数复合,67,86901,algebra,0,1,3,1,1681,1,1,2012/9/9 14:48,2012/9/9 14:49,tutor,0.361323,0.0,0.336529,0.0,5,2012/9/9,2,149703:67
149703,函数复合,67,86909,algebra,0,1,3,1,2531,1,1,2012/9/9 14:48,2012/9/9 14:48,tutor,0.361323,0.0,0.336529,0.221484,8,2012/9/9,1,149703:67
149703,函数复合,67,86776,algebra,0,1,3,1,1956,1,1,2012/9/9 14:49,2012/9/9 14:49,tutor,0.361323,0.0,0.336529,0.25,12,2012/9/9,0,149703:67
149703,函数复合,67,86892,algebra,0,1,3,1,1881,1,1,2012/9/9 14:48,2012/9/9 14:48,tutor,0.361323,0.0,0.336529,0.442968,8,2012/9/9,0,149703:67
149703,函数复合,67,86779,algebra,0,1,3,1,1233,1,1,2012/9/9 14:48,2012/9/9 14:48,tutor,0.361323,0.0,0.336529,0.25,9,2012/9/9,0,149703:67
149703,投影,70,221965,algebra,0,1,3,1,2679,1,1,2012/9/9 15:38,2012/9/9 15:38,tutor,0.361323,0.2483975,0.766925,0.442968,7,2012/9/9,2,149703:70
149703,投影,70,221915,algebra,0,1,3,1,2510,1,1,2012/9/9 15:38,2012/9/9 15:38,tutor,0.361323,0.0,0.766925,0.221484,9,2012/9/9,1,149703:70
149703,投影,70,221956,algebra,0,1,3,1,2237,1,1,2012/9/9 15:35,2012/9/9 15:35,tutor,0.361323,0.0,0.336529,0.442968,9,2012/9/9,0,149703:70
149703,投影,70,221993,algebra,0,1,3,1,3198,1,1,2012/9/9 15:38,2012/9/9 15:38,tutor,0.361323,0.2483975,0.766925,0.332226,8,2012/9/9,0,149703:70
149703,投影,70,222005,algebra,0,1,3,1,1997,1,1,2012/9/9 15:37,2012/9/9 15:38,tutor,0.361323,0.0,0.766925,0.0,8,2012/9/9,0,149703:70
149703,投影,70,221987,algebra,0,1,3,1,2593,1,1,2012/9/9 15:37,2012/9/9 15:37,tutor,0.361323,0.0,0.659326,0.0,7,2012/9/9,1,149703:70
149703,投影,70,221990,algebra,0,1,3,1,4969,1,1,2012/9/9 15:37,2012/9/9 15:37,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/9,2,149703:70
149703,投影,70,221999,algebra,0,1,3,1,2551,1,1,2012/9/9 15:37,2012/9/9 15:37,tutor,0.361323,0.2483975,0.766925,0.0,8,2012/9/9,0,149703:70
149703,投影,70,221967,algebra,0,1,3,1,2086,1,1,2012/9/9 15:38,2012/9/9 15:38,tutor,0.4877755,0.0,0.766925,0.442968,7,2012/9/9,1,149703:70
149703,投影,70,221978,algebra,0,1,3,1,26196,1,1,2012/9/9 15:35,2012/9/9 15:35,tutor,0.614228,0.23134325,0.336529,0.221484,31,2012/9/9,0,149703:70
149703,二次方程,77,186534,algebra,0,1,3,1,1971,1,1,2012/9/9 15:43,2012/9/9 15:43,tutor,0.361323,0.0,0.766925,0.110742,6,2012/9/9,1,149703:77
149703,二次方程,77,186507,algebra,0,1,3,1,2413,1,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.0,0.766925,0.7813445,10,2012/9/9,0,149703:77
149703,二次方程,77,186539,algebra,0,1,3,1,2440,1,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.2483975,0.766925,0.3813445,6,2012/9/9,1,149703:77
149703,二次方程,77,186533,algebra,0,1,3,1,1247,1,1,2012/9/9 15:44,2012/9/9 15:45,tutor,0.361323,0.0,0.766925,0.110742,6,2012/9/9,0,149703:77
149703,二次方程,77,108900,algebra,0,0,0,0,87902,2,1,2012/9/9 15:42,2012/9/9 15:43,tutor,0.361323,0.0,0.766925,0.442968,92,2012/9/9,0,149703:77
149703,二次方程,77,186506,algebra,0,1,3,1,1876,1,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/9,0,149703:77
149703,二次方程,77,186546,algebra,0,1,3,1,1840,1,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.2483975,0.766925,0.77201675,6,2012/9/9,2,149703:77
149703,二次方程,77,108939,algebra,0,0,0,0,2310,2,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.0,0.766925,0.442968,4,2012/9/9,1,149703:77
149703,二次方程,77,186530,algebra,0,2,3,1,1104,1,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.198718,0.766925,0.0885936,6,2012/9/9,2,149703:77
149703,二次方程,77,108915,algebra,0,0,0,0,4719,2,1,2012/9/9 15:44,2012/9/9 15:44,tutor,0.361323,0.946565,0.766925,0.762689,7,2012/9/9,0,149703:77
149703,正实数,280,86611,algebra,0,1,4,1,2011,1,1,2012/9/9 14:44,2012/9/9 14:45,tutor,0.361323,0.0,0.336529,0.442968,10,2012/9/9,0,149703:280
149703,正实数,280,86345,algebra,0,1,4,1,2245,1,1,2012/9/9 14:40,2012/9/9 14:40,tutor,0.361323,0.0,0.4226082,0.1771872,11,2012/9/9,0,149703:280
149703,正实数,280,86745,algebra,0,1,4,1,5571,1,1,2012/9/9 14:46,2012/9/9 14:46,tutor,0.361323,0.0,0.4226082,0.2657808,15,2012/9/9,0,149703:280
149703,正实数,280,86523,algebra,0,1,4,1,2226,1,1,2012/9/9 14:40,2012/9/9 14:40,tutor,0.462485,0.198718,0.336529,0.442968,12,2012/9/9,0,149703:280
149703,正实数,280,86359,algebra,0,1,4,1,1473,1,1,2012/9/9 14:40,2012/9/9 14:40,tutor,0.361323,0.198718,0.336529,0.442968,9,2012/9/9,1,149703:280
149703,正实数,280,86515,algebra,0,1,4,1,572347,1,1,2012/9/9 14:30,2012/9/9 14:40,tutor,0.361323,0.0,0.336529,0.2,583,2012/9/9,0,149703:280
149703,正实数,280,86539,algebra,0,1,4,1,2270,1,1,2012/9/9 14:41,2012/9/9 14:41,tutor,0.361323,0.0,0.2363202,0.3050756,11,2012/9/9,1,149703:280
149703,正实数,280,86576,algebra,0,1,4,1,2222,1,1,2012/9/9 14:45,2012/9/9 14:46,tutor,0.361323,0.0,0.336529,0.0,10,2012/9/9,1,149703:280
149703,正实数,280,86771,algebra,0,2,4,1,1802,1,1,2012/9/9 14:45,2012/9/9 14:45,tutor,0.361323,0.0,0.2321448333333333,0.5480111666666666,16,2012/9/9,0,149703:280
149703,正实数,280,86511,algebra,0,1,4,1,2013,1,1,2012/9/9 14:40,2012/9/9 14:41,tutor,0.361323,0.198718,0.336529,0.1771872,12,2012/9/9,1,149703:280
149703,正实数,280,86629,algebra,0,2,4,1,3122,1,1,2012/9/9 14:43,2012/9/9 14:43,tutor,0.361323,0.0,0.336529,0.0,20,2012/9/9,0,149703:280
149703,正实数,280,86313,algebra,0,1,4,1,2608,1,1,2012/9/9 14:42,2012/9/9 14:42,tutor,0.361323,0.0,0.2363202,0.6101512,12,2012/9/9,0,149703:280
149703,正实数,280,86751,algebra,0,1,4,1,2144,1,1,2012/9/9 14:43,2012/9/9 14:44,tutor,0.361323,0.0,0.4226082,0.3771872,11,2012/9/9,1,149703:280
149703,正实数,280,86554,algebra,0,1,4,1,2756,1,1,2012/9/9 14:42,2012/9/9 14:42,tutor,0.361323,0.0,0.4226082,0.2657808,14,2012/9/9,0,149703:280
149703,正实数,280,86624,algebra,0,1,4,1,1421,1,1,2012/9/9 14:45,2012/9/9 14:45,tutor,0.361323,0.0,0.336529,0.442968,8,2012/9/9,2,149703:280
149703,正实数,280,86519,algebra,0,1,4,1,2637,1,1,2012/9/9 14:42,2012/9/9 14:42,tutor,0.361323,0.0,0.336529,0.442968,13,2012/9/9,0,149703:280
149703,正实数,280,86608,algebra,0,1,4,1,2119,1,1,2012/9/9 14:45,2012/9/9 14:45,tutor,0.361323,0.0,0.2363202,0.7776134,8,2012/9/9,2,149703:280
149703,正实数,280,86550,algebra,0,1,4,1,3024,1,1,2012/9/9 14:43,2012/9/9 14:43,tutor,0.361323,0.0,0.336529,0.442968,12,2012/9/9,0,149703:280
149703,正实数,280,86580,algebra,0,1,4,1,35339,1,1,2012/9/9 14:44,2012/9/9 14:44,tutor,0.361323,0.0,0.2363202,0.7926074,46,2012/9/9,0,149703:280
149703,正实数,280,86740,algebra,0,1,4,1,5454,1,1,2012/9/9 14:46,2012/9/9 14:46,tutor,0.361323,0.198718,0.336529,0.1771872,14,2012/9/9,1,149703:280
149703,圆锥,311,94591,choose_1,0,1,1,0,6255,1,1,2012/9/10 8:16,2012/9/10 8:16,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/10,0,149703:311
149703,圆锥,311,88367,algebra,1,1,0,0,59813,0,1,2012/9/10 8:16,2012/9/10 8:17,tutor,0.361323,0.0,0.766925,0.0,59,2012/9/10,2,149703:311
149703,圆锥,311,88327,algebra,1,1,0,0,39600,0,1,2012/9/10 8:17,2012/9/10 8:17,tutor,0.361323,0.0,0.766925,0.0,39,2012/9/10,2,149703:311
