user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
177583,正实数,280,418916,fill_in_1,0.0,2,0,0,70150,0,1,2012/11/27 19:47,2012/11/27 19:49,tutor,0.361323,0.0,0.766925,0.3813445,129,2012/11/27,0,177583:280
177583,正实数,280,419202,fill_in_1,1.0,1,0,0,27097,0,1,2012/11/27 19:45,2012/11/27 19:45,tutor,0.361323,0.0,0.766925,0.0,27,2012/11/27,0,177583:280
177583,正实数,280,419253,fill_in_1,1.0,1,0,0,35597,0,1,2012/11/27 19:39,2012/11/27 19:40,tutor,0.361323,0.0,0.766925,0.912281,35,2012/11/27,0,177583:280
177583,正实数,280,419272,fill_in_1,1.0,1,0,0,57972,0,1,2012/11/27 19:42,2012/11/27 19:42,tutor,0.361323,0.0,0.766925,0.0,57,2012/11/27,1,177583:280
177583,正实数,280,419418,fill_in_1,1.0,1,0,0,58394,0,1,2012/11/27 19:33,2012/11/27 19:34,tutor,0.361323,0.0,0.766925,0.442968,58,2012/11/27,2,177583:280
177583,正实数,280,418904,fill_in_1,1.0,1,0,0,42854,0,1,2012/11/27 19:50,2012/11/27 19:51,tutor,0.361323,0.0,0.766925,0.0,42,2012/11/27,0,177583:280
177583,正实数,280,419209,fill_in_1,1.0,1,0,0,33847,0,1,2012/11/27 19:42,2012/11/27 19:43,tutor,0.361323,0.0,0.766925,0.0,33,2012/11/27,2,177583:280
177583,正实数,280,419451,fill_in_1,0.0,3,1,0,79316,0,1,2012/11/27 19:34,2012/11/27 19:38,tutor,0.361323,0.0,0.766925,0.442968,284,2012/11/27,1,177583:280
177583,正实数,280,418972,fill_in_1,1.0,1,0,0,67838,0,1,2012/11/27 19:49,2012/11/27 19:50,tutor,0.361323,0.0,0.766925,0.22695,67,2012/11/27,1,177583:280
177583,正实数,280,418503,fill_in_1,1.0,1,0,0,31885,0,1,2012/11/27 19:51,2012/11/27 19:51,tutor,0.361323,0.0,0.766925,0.0,31,2012/11/27,0,177583:280
177583,正实数,280,419693,fill_in_1,1.0,1,0,0,52410,0,1,2012/11/27 19:44,2012/11/27 19:45,tutor,0.361323,0.0,0.766925,0.22695,52,2012/11/27,0,177583:280
177583,正实数,280,418686,fill_in_1,1.0,1,0,0,30479,0,1,2012/11/27 19:46,2012/11/27 19:47,tutor,0.361323,0.0,0.766925,0.173913,30,2012/11/27,1,177583:280
177583,正实数,280,419219,fill_in_1,0.0,2,0,0,33910,0,1,2012/11/27 19:43,2012/11/27 19:44,tutor,0.361323,0.0,0.766925,0.221484,60,2012/11/27,2,177583:280
177583,正实数,280,419105,fill_in_1,0.0,3,0,0,26800,0,1,2012/11/27 19:40,2012/11/27 19:41,tutor,0.361323,0.0,0.766925,0.147656,81,2012/11/27,0,177583:280
177649,组合数,277,89753,algebra,1.0,1,0,0,18193,0,1,2012/9/7 11:38,2012/9/7 11:38,tutor,0.361323,0.0,0.336529,0.442968,18,2012/9/7,0,177649:277
177649,组合数,277,89709,algebra,1.0,1,0,0,33935,0,1,2012/9/7 11:38,2012/9/7 11:38,tutor,0.361323,0.0,0.766925,0.0,33,2012/9/7,1,177649:277
177649,组合数,277,89744,algebra,1.0,1,0,0,51449,0,1,2012/9/7 11:34,2012/9/7 11:35,tutor,0.361323,0.0,0.336529,0.442968,51,2012/9/7,1,177649:277
177649,组合数,277,89754,algebra,0.0,2,1,0,31288,1,1,2012/9/7 11:33,2012/9/7 11:34,tutor,0.361323,0.0,0.766925,0.442968,62,2012/9/7,0,177649:277
177649,组合数,277,84902,algebra,1.0,1,0,0,20051,0,1,2012/9/7 11:37,2012/9/7 11:38,tutor,0.361323,0.0,0.336529,0.442968,20,2012/9/7,2,177649:277
177649,组合数,277,89906,algebra,1.0,1,0,0,15322,0,1,2012/9/7 11:40,2012/9/7 11:41,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/7,1,177649:277
177649,组合数,277,84903,algebra,0.0,2,0,0,58847,0,1,2012/9/7 11:36,2012/9/7 11:37,tutor,0.361323,0.0,0.551727,0.221484,80,2012/9/7,0,177649:277
177649,组合数,277,89901,algebra,1.0,1,0,0,17817,0,1,2012/9/7 11:41,2012/9/7 11:41,tutor,0.361323,0.0,0.766925,0.0,17,2012/9/7,0,177649:277
177649,组合数,277,89666,algebra,1.0,1,0,0,47669,0,1,2012/9/7 11:35,2012/9/7 11:36,tutor,0.361323,0.0,0.336529,0.762689,47,2012/9/7,2,177649:277
177649,组合数,277,89851,algebra,1.0,1,0,0,20573,0,1,2012/9/7 11:40,2012/9/7 11:40,tutor,0.361323,0.0,0.336529,0.442968,20,2012/9/7,0,177649:277
177748,正实数,280,418700,fill_in_1,1.0,1,0,0,229162,0,1,2013/2/11 8:17,2013/2/11 8:21,tutor,0.361323,0.0,0.766925,0.285714,229,2013/2/11,0,177748:280
177748,正实数,280,418504,fill_in_1,1.0,1,0,0,114592,0,1,2013/2/11 8:39,2013/2/11 8:41,tutor,0.361323,0.0,0.766925,0.0,114,2013/2/11,0,177748:280
177748,正实数,280,418952,fill_in_1,1.0,1,0,0,184832,0,1,2013/2/11 8:26,2013/2/11 8:29,tutor,0.361323,0.0,0.766925,0.285714,184,2013/2/11,1,177748:280
177748,正实数,280,418941,fill_in_1,0.0,2,0,0,181409,0,1,2013/2/11 8:12,2013/2/11 8:17,tutor,0.361323,0.0,0.766925,0.3813445,299,2013/2/11,1,177748:280
177748,正实数,280,418922,fill_in_1,1.0,1,0,0,433965,0,1,2013/2/11 8:05,2013/2/11 8:12,tutor,0.361323,0.0,0.766925,0.22695,433,2013/2/11,2,177748:280
177748,正实数,280,418689,fill_in_1,1.0,1,0,0,582402,0,1,2013/2/11 8:29,2013/2/11 8:39,tutor,0.361323,0.0,0.766925,0.0,582,2013/2/11,2,177748:280
177748,正实数,280,419192,fill_in_1,1.0,1,0,0,164701,0,1,2013/2/11 7:27,2013/2/11 7:30,tutor,0.361323,0.0,0.766925,0.173913,164,2013/2/11,1,177748:280
177748,正实数,280,419697,fill_in_1,1.0,1,0,0,185376,0,1,2013/2/11 19:49,2013/2/11 19:52,tutor,0.361323,0.0,0.766925,0.0,185,2013/2/11,0,177748:280
177748,正实数,280,418751,fill_in_1,0.0,7,0,0,67212,0,1,2013/2/11 8:21,2013/2/11 8:26,tutor,0.361323,0.0,0.766925,0.1449137142857142,293,2013/2/11,0,177748:280
177748,正实数,280,419669,fill_in_1,0.0,2,0,0,355344,0,1,2013/2/11 7:30,2013/2/11 7:39,tutor,0.5681615,0.0,0.766925,0.221484,569,2013/2/11,0,177748:280
177775,组合数,277,89951,algebra,1.0,1,0,0,15059,0,1,2012/9/7 12:55,2012/9/7 12:55,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/7,0,177775:277
177775,组合数,277,89905,algebra,0.0,2,0,0,9161,0,1,2012/9/7 12:54,2012/9/7 12:55,tutor,0.361323,0.0,0.766925,0.0,41,2012/9/7,2,177775:277
177775,组合数,277,89931,algebra,1.0,1,0,0,13507,0,1,2012/9/7 12:54,2012/9/7 12:54,tutor,0.361323,0.0,0.336529,0.442968,13,2012/9/7,1,177775:277
177775,组合数,277,89970,algebra,1.0,1,0,0,6725,0,1,2012/9/7 12:54,2012/9/7 12:54,tutor,0.361323,0.0,0.336529,0.442968,6,2012/9/7,1,177775:277
177775,组合数,277,89740,algebra,0.0,2,0,0,13801,0,1,2012/9/7 12:51,2012/9/7 12:52,tutor,0.361323,0.0,0.336529,0.442968,66,2012/9/7,1,177775:277
177775,组合数,277,84896,algebra,1.0,1,0,0,15583,0,1,2012/9/7 12:52,2012/9/7 12:52,tutor,0.361323,0.0,0.336529,0.442968,15,2012/9/7,0,177775:277
177775,组合数,277,89935,algebra,1.0,1,0,0,6199,0,1,2012/9/7 12:55,2012/9/7 12:56,tutor,0.361323,0.0,0.766925,1.0,6,2012/9/7,0,177775:277
177775,组合数,277,89870,algebra,1.0,1,0,0,7312,0,1,2012/9/7 12:55,2012/9/7 12:55,tutor,0.361323,0.0,0.766925,0.0,7,2012/9/7,2,177775:277
177775,组合数,277,89669,algebra,1.0,1,0,0,6767,0,1,2012/9/7 12:52,2012/9/7 12:53,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/7,0,177775:277
177775,组合数,277,89759,algebra,1.0,1,0,0,12206,0,1,2012/9/7 12:52,2012/9/7 12:52,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/7,0,177775:277
178356,微分方程,25,583724,choose_1,0.0,1,0,0,39524,0,1,2012/11/19 7:43,2012/11/19 7:44,tutor,0.361323,0.0,0.766925,0.0,39,2012/11/19,0,178356:25
178356,微分方程,25,584501,algebra,1.0,1,0,0,18999,0,1,2012/11/19 8:08,2012/11/19 8:08,tutor,0.361323,0.0,0.766925,0.0,19,2012/11/19,1,178356:25
178356,微分方程,25,584497,fill_in_1,1.0,1,0,0,53189,0,1,2012/11/19 8:04,2012/11/19 8:05,tutor,0.361323,0.0,0.766925,0.615385,53,2012/11/19,2,178356:25
178356,微分方程,25,584504,algebra,1.0,1,0,0,37499,0,1,2012/11/19 8:09,2012/11/19 8:09,tutor,0.775,0.0,0.766925,0.0,37,2012/11/19,2,178356:25
178356,微分方程,25,583725,choose_1,1.0,1,0,0,33399,0,1,2012/11/19 7:49,2012/11/19 7:50,tutor,0.361323,0.939394,0.766925,0.0,33,2012/11/19,0,178356:25
178356,微分方程,25,584500,algebra,1.0,1,0,0,7499,0,1,2012/11/19 8:08,2012/11/19 8:08,tutor,0.361323,0.0,0.766925,0.22695,7,2012/11/19,0,178356:25
178356,微分方程,25,584498,algebra,1.0,1,1,1,40195,0,1,2012/11/19 8:05,2012/11/19 8:06,tutor,0.361323,0.0,0.766925,0.5869565,40,2012/11/19,0,178356:25
178356,微分方程,25,584503,algebra,1.0,1,0,0,28530,0,1,2012/11/19 8:08,2012/11/19 8:09,tutor,0.361323,0.0,0.766925,0.912281,28,2012/11/19,1,178356:25
178356,微分方程,25,584502,algebra,1.0,1,0,0,7874,0,1,2012/11/19 8:08,2012/11/19 8:08,tutor,0.361323,0.0,0.766925,0.912281,7,2012/11/19,1,178356:25
178356,微分方程,25,584499,algebra,0.0,3,0,0,19882,0,1,2012/11/19 8:06,2012/11/19 8:08,tutor,0.361323,0.0,0.766925,0.442968,109,2012/11/19,0,178356:25
178422,组合数,277,89745,algebra,0.0,3,0,0,9389,0,1,2013/3/14 8:33,2013/3/14 8:33,tutor,0.361323,0.0,0.766925,0.147656,16,2013/3/14,0,178422:277
178422,组合数,277,89735,algebra,1.0,1,0,0,8752,0,1,2013/3/14 8:33,2013/3/14 8:33,tutor,0.361323,0.0,0.766925,0.0,8,2013/3/14,0,178422:277
178422,组合数,277,89727,algebra,1.0,1,0,0,8368,0,1,2013/3/14 8:32,2013/3/14 8:33,tutor,0.361323,0.0,0.766925,0.0,8,2013/3/14,2,178422:277
178422,组合数,277,89716,algebra,1.0,1,0,0,9225,0,1,2013/3/14 8:33,2013/3/14 8:33,tutor,0.361323,0.0,0.766925,0.22695,9,2013/3/14,0,178422:277
178422,组合数,277,84891,algebra,1.0,1,0,0,9073,0,1,2013/3/14 8:33,2013/3/14 8:33,tutor,0.361323,0.0,0.766925,0.0,9,2013/3/14,0,178422:277
178422,组合数,277,89749,algebra,0.0,3,3,1,7912,0,1,2013/3/14 8:31,2013/3/14 8:32,tutor,0.361323,0.0,0.766925,0.279455,48,2013/3/14,1,178422:277
178422,组合数,277,89665,algebra,1.0,1,0,0,5496,0,1,2013/3/14 8:32,2013/3/14 8:32,tutor,0.361323,0.0,0.766925,0.912281,5,2013/3/14,2,178422:277
178422,组合数,277,53956,fill_in_1,1.0,1,0,0,29781,0,1,2013/3/14 8:36,2013/3/14 8:36,tutor,0.361323,0.0,0.766925,0.173913,29,2013/3/14,1,178422:277
178422,组合数,277,53879,fill_in_1,1.0,1,0,0,16910,0,1,2013/3/14 8:36,2013/3/14 8:36,tutor,0.361323,0.0,0.766925,0.0,16,2013/3/14,1,178422:277
178422,组合数,277,53963,fill_in_1,1.0,1,0,0,21239,0,1,2013/3/14 8:36,2013/3/14 8:37,tutor,0.361323,0.0,0.766925,0.952381,21,2013/3/14,0,178422:277
178756,圆锥,311,685427,choose_1,1.0,1,0,0,4175,0,1,2013/5/14 7:49,2013/5/14 7:49,tutor,0.361323,0.0,0.766925,0.912281,4,2013/5/14,0,178756:311
178756,圆锥,311,685433,choose_1,1.0,1,0,0,21127,0,1,2013/5/14 8:00,2013/5/14 8:00,tutor,0.775,0.0,0.766925,0.0,21,2013/5/14,1,178756:311
178756,圆锥,311,685428,choose_1,1.0,1,0,0,50975,0,1,2013/5/14 7:49,2013/5/14 7:50,tutor,0.361323,0.0,0.766925,0.442968,51,2013/5/14,2,178756:311
178756,圆锥,311,685430,choose_1,1.0,1,0,0,6523,0,1,2013/5/14 7:50,2013/5/14 7:50,tutor,0.361323,0.0,0.766925,0.912281,6,2013/5/14,1,178756:311
178756,圆锥,311,685424,choose_1,1.0,1,0,0,40646,0,1,2013/5/14 7:41,2013/5/14 7:42,tutor,0.361323,0.0,0.766925,0.0,40,2013/5/14,0,178756:311
178756,圆锥,311,685429,choose_1,0.0,1,0,0,7860,0,1,2013/5/14 7:50,2013/5/14 7:50,tutor,0.361323,0.0,0.766925,0.912281,7,2013/5/14,0,178756:311
178756,圆锥,311,685432,choose_1,0.0,1,0,0,562630,0,1,2013/5/14 7:50,2013/5/14 8:00,tutor,0.361323,0.0,0.766925,0.912281,562,2013/5/14,0,178756:311
178756,圆锥,311,685425,choose_1,1.0,1,0,0,381188,0,1,2013/5/14 7:42,2013/5/14 7:49,tutor,0.361323,0.0,0.766925,0.442968,381,2013/5/14,2,178756:311
178756,圆锥,311,685434,choose_1,1.0,1,0,0,6661,0,1,2013/5/14 8:00,2013/5/14 8:01,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/14,0,178756:311
178756,圆锥,311,685426,choose_1,1.0,1,0,0,32708,0,1,2013/5/14 7:49,2013/5/14 7:49,tutor,0.361323,0.0,0.766925,0.0,32,2013/5/14,1,178756:311
178886,位似变换,340,161756,fill_in_1,1.0,1,0,0,21266,0,1,2012/10/22 15:14,2012/10/22 15:15,tutor,0.361323,0.0,0.766925,0.0,21,2012/10/22,0,178886:340
178886,位似变换,340,161757,fill_in_1,0.0,2,0,0,21609,0,1,2012/10/22 15:15,2012/10/22 15:15,tutor,0.361323,0.0,0.766925,0.334959,29,2012/10/22,0,178886:340
178886,位似变换,340,161751,fill_in_1,1.0,1,0,0,22203,0,1,2012/10/22 15:12,2012/10/22 15:12,tutor,0.361323,0.0,0.766925,0.0,22,2012/10/22,1,178886:340
178886,位似变换,340,161755,fill_in_1,1.0,1,0,0,25500,0,1,2012/10/22 15:14,2012/10/22 15:14,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/22,1,178886:340
178886,位似变换,340,161760,fill_in_1,1.0,1,0,0,37828,0,1,2012/10/22 15:16,2012/10/22 15:17,tutor,0.775,0.0,0.766925,0.0,37,2012/10/22,0,178886:340
178886,位似变换,340,161754,fill_in_1,0.0,2,0,0,33812,0,1,2012/10/22 15:13,2012/10/22 15:14,tutor,0.361323,0.0,0.766925,0.221484,47,2012/10/22,0,178886:340
178886,位似变换,340,161758,fill_in_1,1.0,1,0,0,16828,0,1,2012/10/22 15:15,2012/10/22 15:16,tutor,0.361323,0.0,0.766925,0.697987,16,2012/10/22,2,178886:340
178886,位似变换,340,161753,fill_in_1,1.0,1,0,0,23469,0,1,2012/10/22 15:13,2012/10/22 15:13,tutor,0.361323,0.0,0.766925,0.0,23,2012/10/22,0,178886:340
178886,位似变换,340,161759,fill_in_1,1.0,1,0,0,16875,0,1,2012/10/22 15:16,2012/10/22 15:16,tutor,0.361323,0.96875,0.766925,0.0,16,2012/10/22,2,178886:340
178886,位似变换,340,161748,fill_in_1,1.0,1,0,0,30672,0,1,2012/10/22 15:11,2012/10/22 15:11,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/22,1,178886:340
178886,位似变换,340,161752,fill_in_1,0.0,2,0,0,26484,0,1,2012/10/22 15:12,2012/10/22 15:13,tutor,0.361323,0.0,0.766925,0.0,35,2012/10/22,1,178886:340
178886,位似变换,340,161749,fill_in_1,1.0,1,0,0,16531,0,1,2012/10/22 15:11,2012/10/22 15:11,tutor,0.775,0.96875,0.766925,0.912281,16,2012/10/22,2,178886:340
178886,位似变换,340,161761,fill_in_1,0.0,2,0,0,9469,0,1,2012/10/22 15:17,2012/10/22 15:17,tutor,0.361323,0.0,0.766925,0.837485,13,2012/10/22,0,178886:340
178886,位似变换,340,161750,fill_in_1,1.0,1,0,0,19219,0,1,2012/10/22 15:11,2012/10/22 15:12,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/22,0,178886:340
178886,位似变换,340,161747,fill_in_1,1.0,1,0,0,129203,0,1,2012/10/22 15:08,2012/10/22 15:11,tutor,0.361323,0.0,0.766925,0.442968,129,2012/10/22,1,178886:340
178929,位似变换,340,161761,fill_in_1,1.0,1,0,0,27715,0,1,2012/10/22 18:09,2012/10/22 18:09,tutor,0.361323,0.0,0.766925,0.442968,27,2012/10/22,2,178929:340
178929,位似变换,340,161751,fill_in_1,1.0,1,0,0,32049,0,1,2012/10/22 18:05,2012/10/22 18:05,tutor,0.361323,0.0,0.766925,0.442968,32,2012/10/22,0,178929:340
178929,位似变换,340,161760,fill_in_1,1.0,1,0,0,23570,0,1,2012/10/22 18:08,2012/10/22 18:09,tutor,0.361323,0.0,0.766925,0.442968,23,2012/10/22,0,178929:340
178929,位似变换,340,161756,fill_in_1,1.0,1,0,0,21054,0,1,2012/10/22 18:07,2012/10/22 18:07,tutor,0.361323,0.0,0.766925,0.0,21,2012/10/22,2,178929:340
178929,位似变换,340,161750,fill_in_1,1.0,1,0,0,20394,0,1,2012/10/22 18:04,2012/10/22 18:05,tutor,0.361323,0.0,0.766925,0.0,20,2012/10/22,1,178929:340
178929,位似变换,340,161753,fill_in_1,1.0,1,0,0,22562,0,1,2012/10/22 18:06,2012/10/22 18:06,tutor,0.361323,0.0,0.766925,0.442968,22,2012/10/22,1,178929:340
178929,位似变换,340,161747,fill_in_1,1.0,1,0,0,77848,0,1,2012/10/22 18:02,2012/10/22 18:03,tutor,0.361323,0.0,0.766925,0.0,77,2012/10/22,0,178929:340
178929,位似变换,340,161758,fill_in_1,1.0,1,0,0,20085,0,1,2012/10/22 18:08,2012/10/22 18:08,tutor,0.361323,0.0,0.766925,0.442968,20,2012/10/22,2,178929:340
178929,位似变换,340,161752,fill_in_1,0.0,2,0,0,29033,0,1,2012/10/22 18:05,2012/10/22 18:06,tutor,0.361323,0.0,0.766925,0.762689,35,2012/10/22,0,178929:340
178929,位似变换,340,161748,fill_in_1,1.0,1,0,0,35914,0,1,2012/10/22 18:03,2012/10/22 18:04,tutor,0.361323,0.0,0.766925,0.0,35,2012/10/22,0,178929:340
178929,位似变换,340,161755,fill_in_1,1.0,1,0,0,25116,0,1,2012/10/22 18:07,2012/10/22 18:07,tutor,0.361323,0.0,0.766925,0.762689,25,2012/10/22,1,178929:340
178929,位似变换,340,161759,fill_in_1,1.0,1,0,0,24326,0,1,2012/10/22 18:08,2012/10/22 18:08,tutor,0.828877,0.0,0.766925,0.762689,24,2012/10/22,1,178929:340
178929,位似变换,340,161749,fill_in_1,1.0,1,0,0,40156,0,1,2012/10/22 18:04,2012/10/22 18:04,tutor,0.361323,0.0,0.766925,0.0,40,2012/10/22,0,178929:340
178929,位似变换,340,161757,fill_in_1,1.0,1,0,0,17967,0,1,2012/10/22 18:07,2012/10/22 18:08,tutor,0.361323,0.0,0.766925,0.442968,17,2012/10/22,1,178929:340
178929,位似变换,340,161754,fill_in_1,1.0,1,0,0,25182,0,1,2012/10/22 18:06,2012/10/22 18:07,tutor,0.361323,0.0,0.766925,0.442968,25,2012/10/22,0,178929:340
178943,位似变换,340,161750,fill_in_1,1.0,1,0,0,146252,0,1,2012/10/22 17:03,2012/10/22 17:06,tutor,0.361323,0.0,0.766925,0.762689,146,2012/10/22,0,178943:340
178943,位似变换,340,161748,fill_in_1,0.0,2,0,0,14686,0,1,2012/10/22 17:01,2012/10/22 17:02,tutor,0.361323,0.0,0.766925,0.442968,58,2012/10/22,0,178943:340
178943,位似变换,340,161747,fill_in_1,1.0,1,0,0,95732,0,1,2012/10/22 16:59,2012/10/22 17:01,tutor,0.361323,0.0,0.766925,0.442968,95,2012/10/22,0,178943:340
178943,位似变换,340,161756,fill_in_1,1.0,1,0,0,9648,0,1,2012/10/22 17:08,2012/10/22 17:08,tutor,0.361323,1.0,0.766925,0.0,9,2012/10/22,2,178943:340
178943,位似变换,340,161760,fill_in_1,1.0,1,0,0,10223,0,1,2012/10/22 17:09,2012/10/22 17:09,tutor,0.361323,0.978947,0.766925,0.0,10,2012/10/22,0,178943:340
178943,位似变换,340,161757,fill_in_1,1.0,1,0,0,34149,0,1,2012/10/22 17:08,2012/10/22 17:09,tutor,0.361323,0.0,0.766925,0.0,34,2012/10/22,1,178943:340
178943,位似变换,340,161755,fill_in_1,1.0,1,0,0,11993,0,1,2012/10/22 17:08,2012/10/22 17:08,tutor,0.361323,0.0,0.766925,0.912281,12,2012/10/22,1,178943:340
178943,位似变换,340,161758,fill_in_1,1.0,1,0,0,8840,0,1,2012/10/22 17:09,2012/10/22 17:09,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/22,0,178943:340
178943,位似变换,340,161754,fill_in_1,1.0,1,0,0,15557,0,1,2012/10/22 17:07,2012/10/22 17:08,tutor,0.775,0.0,0.766925,0.912281,15,2012/10/22,0,178943:340
178943,位似变换,340,161752,fill_in_1,1.0,1,0,0,19608,0,1,2012/10/22 17:06,2012/10/22 17:06,tutor,0.361323,0.0,0.766925,0.912281,19,2012/10/22,2,178943:340
178943,位似变换,340,161751,fill_in_1,1.0,1,0,0,25762,0,1,2012/10/22 17:06,2012/10/22 17:06,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/22,0,178943:340
178943,位似变换,340,161749,fill_in_1,1.0,1,0,0,23228,0,1,2012/10/22 17:02,2012/10/22 17:02,tutor,0.361323,0.0,0.766925,0.762689,23,2012/10/22,1,178943:340
178943,位似变换,340,161761,fill_in_1,1.0,1,0,0,16878,0,1,2012/10/22 17:09,2012/10/22 17:10,tutor,0.361323,0.0,0.766925,0.442968,16,2012/10/22,2,178943:340
178943,位似变换,340,161753,fill_in_1,1.0,1,0,0,54302,0,1,2012/10/22 17:06,2012/10/22 17:07,tutor,0.361323,0.0,0.766925,0.0,54,2012/10/22,1,178943:340
178943,位似变换,340,161759,fill_in_1,1.0,1,0,0,15729,0,1,2012/10/22 17:09,2012/10/22 17:09,tutor,0.361323,0.0,0.766925,0.0,15,2012/10/22,1,178943:340
179066,阶乘,278,548641,algebra,1.0,1,0,0,367334,0,1,2012/9/12 18:41,2012/9/12 18:48,tutor,0.361323,0.0,0.336529,0.442968,367,2012/9/12,1,179066:278
179066,阶乘,278,548638,algebra,1.0,1,0,0,12280,0,1,2012/9/12 18:41,2012/9/12 18:41,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/12,0,179066:278
179066,阶乘,278,548636,algebra,0.0,2,1,1,9345,0,1,2012/9/12 18:40,2012/9/12 18:40,tutor,0.361323,0.3333333333333333,0.2530216666666666,0.0,49,2012/9/12,0,179066:278
179066,阶乘,278,548633,algebra,1.0,1,0,0,26171,0,1,2012/9/12 18:39,2012/9/12 18:39,tutor,0.361323,0.0,0.766925,0.0,26,2012/9/12,1,179066:278
179066,阶乘,278,548643,algebra,1.0,1,0,0,23233,0,1,2012/9/12 18:48,2012/9/12 18:48,tutor,0.361323,0.96875,0.336529,0.442968,23,2012/9/12,0,179066:278
179066,阶乘,278,548631,algebra,0.0,3,2,1,19236,0,1,2012/9/12 18:38,2012/9/12 18:39,tutor,0.361323,0.0,0.766925,0.0,55,2012/9/12,1,179066:278
179066,阶乘,278,548617,algebra,0.0,2,2,1,137045,0,1,2012/9/12 13:16,2012/9/12 13:18,tutor,0.361323,0.0,0.24258325,0.60941475,159,2012/9/12,1,179066:278
179066,阶乘,278,548642,algebra,1.0,1,0,0,12567,0,1,2012/9/12 18:48,2012/9/12 18:48,tutor,0.361323,0.0,0.336529,0.442968,12,2012/9/12,1,179066:278
179066,阶乘,278,548639,algebra,1.0,1,0,0,24679,0,1,2012/9/12 18:41,2012/9/12 18:41,tutor,0.361323,0.0,0.766925,0.0,24,2012/9/12,2,179066:278
179066,阶乘,278,548616,algebra,1.0,1,0,0,19492,0,1,2012/9/12 13:15,2012/9/12 13:16,tutor,0.361323,0.0,0.336529,0.22695,19,2012/9/12,2,179066:278
179066,阶乘,278,548635,algebra,1.0,1,0,0,11593,0,1,2012/9/12 18:39,2012/9/12 18:40,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/12,0,179066:278
179066,阶乘,278,548640,algebra,1.0,1,0,0,9343,0,1,2012/9/12 18:41,2012/9/12 18:41,tutor,0.361323,1.0,0.336529,0.762689,9,2012/9/12,0,179066:278
179066,阶乘,278,548618,algebra,1.0,1,0,0,168147,0,1,2012/9/12 13:18,2012/9/12 13:21,tutor,0.361323,0.0,0.336529,0.22695,168,2012/9/12,0,179066:278
179066,阶乘,278,548632,algebra,1.0,1,0,0,13730,0,1,2012/9/12 18:39,2012/9/12 18:39,tutor,0.361323,0.0,0.336529,0.0,13,2012/9/12,2,179066:278
179066,阶乘,278,548637,algebra,1.0,1,0,0,15064,0,1,2012/9/12 18:40,2012/9/12 18:41,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/12,0,179066:278
179110,正实数,280,418558,fill_in_1,1.0,1,0,0,22885,0,1,2013/7/10 21:44,2013/7/10 21:44,tutor,0.361323,0.0,0.336529,0.0,22,2013/7/10,2,179110:280
179110,正实数,280,418402,fill_in_1,1.0,1,0,0,92279,0,1,2013/7/10 21:37,2013/7/10 21:39,tutor,0.775,0.0,0.766925,0.912281,92,2013/7/10,0,179110:280
179110,正实数,280,418101,fill_in_1,1.0,1,0,0,43250,0,1,2013/7/10 21:25,2013/7/10 21:26,tutor,0.361323,0.0,0.336529,0.0,43,2013/7/10,1,179110:280
179110,正实数,280,417368,fill_in_1,1.0,1,0,0,24395,0,1,2013/7/10 13:02,2013/7/10 13:02,tutor,0.361323,0.0,0.336529,0.442968,24,2013/7/10,0,179110:280
179110,正实数,280,418730,fill_in_1,0.0,3,0,0,42119,0,1,2013/7/10 21:43,2013/7/10 21:44,tutor,0.361323,0.0,0.336529,0.353283,60,2013/7/10,1,179110:280
179110,正实数,280,417866,fill_in_1,0.0,2,1,0,51625,0,1,2013/7/10 21:27,2013/7/10 21:34,tutor,0.361323,0.0,0.336529,0.173913,385,2013/7/10,0,179110:280
179110,正实数,280,418463,fill_in_1,1.0,1,0,0,47232,0,1,2013/7/10 21:36,2013/7/10 21:37,tutor,0.775,0.0,0.766925,0.0,47,2013/7/10,1,179110:280
179110,正实数,280,418428,fill_in_1,1.0,1,0,0,138807,0,1,2013/7/10 21:34,2013/7/10 21:36,tutor,0.361323,0.0,0.336529,0.22695,138,2013/7/10,2,179110:280
179110,正实数,280,418114,fill_in_1,1.0,1,0,0,25811,0,1,2013/7/10 21:26,2013/7/10 21:27,tutor,0.361323,0.0,0.766925,0.0,25,2013/7/10,0,179110:280
179110,正实数,280,417851,fill_in_1,1.0,1,0,0,10910,0,1,2013/7/10 21:26,2013/7/10 21:26,tutor,0.361323,0.0,0.766925,0.0,10,2013/7/10,0,179110:280
