user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
130717,变换,17,139552,algebra,1,1,0,0,27025,0,1,2013/3/31 18:01,2013/3/31 18:01,tutor,0.361323,0,0.766925,0,27,2013/3/31,2,130717:17
130717,变换,17,139511,algebra,0,1,3,1,561344,1,0,2013/4/1 12:52,2013/4/1 13:01,tutor,0.361323,0,0.766925,0.110742,569,2013/4/1,0,130717:17
130717,变换,17,139471,fill_in_1,0,2,0,0,10341,0,0,2013/4/1 10:51,2013/4/1 10:51,tutor,0.361323,0,0.766925,0,22,2013/4/1,0,130717:17
130717,变换,17,139574,algebra,1,1,0,0,5204,0,0,2013/4/1 13:03,2013/4/1 13:03,tutor,0.361323,0,0.766925,0,5,2013/4/1,1,130717:17
130717,变换,17,139551,algebra,0,1,3,1,2377,1,0,2013/4/1 13:04,2013/4/1 13:04,tutor,0.361323,0,0.766925,0.85941475,11,2013/4/1,0,130717:17
130717,变换,17,139562,algebra,1,1,0,0,57732,0,1,2013/4/1 10:49,2013/4/1 10:50,tutor,0.361323,0,0.766925,0.697987,57,2013/4/1,1,130717:17
130717,变换,17,139547,algebra,0,1,0,0,24029,0,1,2013/4/1 13:04,2013/4/1 13:04,tutor,0.361323,0,0.766925,0,41,2013/4/1,0,130717:17
130717,变换,17,139510,choose_1,1,1,0,0,4530,0,0,2013/4/1 12:52,2013/4/1 12:52,tutor,0.361323,0,0.766925,0,4,2013/4/1,1,130717:17
130717,变换,17,139468,algebra,0,1,0,0,24626,0,1,2013/4/1 10:50,2013/4/1 10:51,tutor,0.361323,0,0.766925,0,81,2013/4/1,2,130717:17
130717,变换,17,139573,fill_in_1,0,2,0,0,2857,0,0,2013/4/1 13:03,2013/4/1 13:03,tutor,0.361323,0,0.766925,0.22695,8,2013/4/1,0,130717:17
130717,变换,17,139448,algebra,0,3,0,0,9542,0,1,2013/4/1 13:04,2013/4/1 13:06,tutor,0.46474225,0,0.766925,0.7839115,81,2013/4/1,0,130717:17
130717,变换,17,139571,algebra,0,1,0,0,39231,0,1,2013/4/1 13:01,2013/4/1 13:03,tutor,0.361323,0,0.766925,0.730338,91,2013/4/1,0,130717:17
130717,变换,17,139450,algebra,1,1,0,0,9372,0,0,2013/4/1 13:05,2013/4/1 13:05,tutor,0.361323,0,0.766925,0.615385,9,2013/4/1,2,130717:17
130717,变换,17,139575,algebra,1,1,0,0,7952,0,1,2013/4/1 13:04,2013/4/1 13:04,tutor,0.361323,0,0.766925,0.697987,7,2013/4/1,0,130717:17
130717,变换,17,139507,algebra,0,1,0,0,19375,0,1,2013/4/1 12:51,2013/4/1 13:01,tutor,0.361323,0,0.766925,0.697987,595,2013/4/1,1,130717:17
130717,变换,17,139617,algebra,0,3,4,1,12879,0,1,2013/4/1 13:03,2013/4/1 13:03,tutor,0.361323,0,0.766925,0.348237,27,2013/4/1,0,130717:17
130717,变换,17,139451,fill_in_1,0,1,3,1,12881,1,0,2013/4/1 13:05,2013/4/1 13:06,tutor,0.361323,0,0.766925,0.4184345,27,2013/4/1,0,130717:17
130717,变换,17,139572,fill_in_1,0,3,2,1,3301,1,0,2013/4/1 13:02,2013/4/1 13:02,tutor,0.462485,0,0.766925,0.4115172,27,2013/4/1,1,130717:17
130717,变换,17,139550,choose_1,1,1,0,0,3705,0,0,2013/4/1 13:04,2013/4/1 13:04,tutor,0.361323,0,0.766925,0,3,2013/4/1,0,130717:17
130717,变换,17,139449,algebra,0,1,3,1,18622,1,0,2013/4/1 13:05,2013/4/1 13:05,tutor,0.361323,0,0.766925,0.110742,28,2013/4/1,0,130717:17
130717,变换,17,139567,algebra,1,1,0,0,12525,0,1,2013/4/1 13:03,2013/4/1 13:04,tutor,0.361323,0,0.766925,0,12,2013/4/1,1,130717:17
130717,变换,17,139561,algebra,1,1,0,0,6393,0,0,2013/6/17 19:00,2013/6/17 19:00,tutor,0.361323,0,0.766925,0,6,2013/6/17,2,130717:17
130717,变换,17,139560,choose_1,1,1,0,0,4778,0,0,2013/6/17 19:00,2013/6/17 19:00,tutor,0.361323,0,0.766925,0.22695,4,2013/6/17,0,130717:17
130717,变换,17,139572,fill_in_1,0,2,2,1,5416,0,0,2013/6/17 19:01,2013/6/17 19:01,tutor,0.5681615,0,0.766925,0.110742,12,2013/6/17,0,130717:17
130717,变换,17,139571,algebra,0,1,0,0,38334,0,1,2013/6/17 19:00,2013/6/17 19:01,tutor,0.5681615,0,0.766925,0,87,2013/6/17,2,130717:17
130717,变换,17,139502,algebra,1,1,0,0,35799,0,1,2013/6/17 18:57,2013/6/17 18:58,tutor,0.361323,0,0.766925,0.697987,35,2013/6/17,0,130717:17
130717,变换,17,139468,algebra,1,1,0,0,15121,0,1,2013/6/17 19:02,2013/6/17 19:02,tutor,0.361323,0,0.766925,0,15,2013/6/17,0,130717:17
130717,变换,17,139532,algebra,1,1,0,0,22413,0,1,2013/6/17 19:02,2013/6/17 19:03,tutor,0.361323,0,0.766925,0,22,2013/6/17,1,130717:17
130717,变换,17,139617,algebra,0,2,4,1,20008,0,1,2013/6/17 18:57,2013/6/17 18:57,tutor,0.361323,0.1666666666666666,0.766925,0.3242975,33,2013/6/17,0,130717:17
130717,变换,17,139573,fill_in_1,0,5,3,1,7638,0,0,2013/6/17 19:01,2013/6/17 19:01,tutor,0.361323,0.125,0.766925,0.42331125,22,2013/6/17,1,130717:17
130717,变换,17,139488,algebra,1,1,0,0,63453,0,1,2013/6/17 18:58,2013/6/17 18:59,tutor,0.361323,0.984127,0.766925,0,63,2013/6/17,1,130717:17
130798,变换,17,139563,choose_1,1,1,0,0,27093,0,0,2013/3/28 8:27,2013/3/28 8:27,tutor,0.361323,0,0.766925,0.285714,27,2013/3/28,0,130798:17
130798,变换,17,139471,fill_in_1,0,3,3,1,7535,0,0,2013/3/28 8:22,2013/3/28 8:23,tutor,0.4992153333333333,0,0.766925,0.221484,65,2013/3/28,2,130798:17
130798,变换,17,139483,algebra,1,1,0,0,13693,0,1,2013/3/28 8:28,2013/3/28 8:29,tutor,0.361323,0,0.766925,0.22695,13,2013/3/28,1,130798:17
130798,变换,17,139564,algebra,0,3,3,1,4981,0,0,2013/3/28 8:27,2013/3/28 8:28,tutor,0.361323,0.1666666666666666,0.766925,0.264304,66,2013/3/28,2,130798:17
130798,变换,17,139468,algebra,0,1,0,0,10823,0,1,2013/3/28 8:22,2013/3/28 8:23,tutor,0.361323,0,0.766925,0.442968,100,2013/3/28,1,130798:17
130798,变换,17,139569,fill_in_1,1,1,0,0,13818,0,0,2013/3/28 8:26,2013/3/28 8:26,tutor,0.361323,0,0.766925,0.285714,13,2013/3/28,0,130798:17
130798,变换,17,139488,algebra,0,6,3,1,45128,0,1,2013/3/28 8:23,2013/3/28 8:25,tutor,0.361323,0,0.766925,0.7554998888888887,84,2013/3/28,1,130798:17
130798,变换,17,139568,fill_in_1,0,1,2,1,13118,1,0,2013/3/28 8:26,2013/3/28 8:26,tutor,0.5299263333333333,0.3179486666666666,0.766925,0.39055,16,2013/3/28,2,130798:17
130798,变换,17,139469,algebra,1,1,0,0,9585,0,0,2013/3/28 8:22,2013/3/28 8:22,tutor,0.361323,0,0.766925,0.762689,9,2013/3/28,0,130798:17
130798,变换,17,139571,algebra,1,1,0,0,19777,0,1,2013/3/28 8:29,2013/3/28 8:29,tutor,0.361323,0,0.766925,0.22695,19,2013/3/28,0,130798:17
130798,变换,17,139616,algebra,1,1,0,0,74375,0,1,2013/3/28 8:29,2013/3/28 8:30,tutor,0.361323,0,0.766925,0,74,2013/3/28,1,130798:17
130798,变换,17,139570,algebra,1,1,0,0,4840,0,0,2013/3/28 8:26,2013/3/28 8:26,tutor,0.361323,0,0.766925,0,4,2013/3/28,0,130798:17
130798,变换,17,139470,algebra,0,2,0,0,4358,0,0,2013/3/28 8:22,2013/3/28 8:22,tutor,0.775,0,0.766925,0.912281,11,2013/3/28,0,130798:17
130798,变换,17,139562,algebra,0,1,0,0,36470,0,1,2013/3/28 8:26,2013/3/28 8:28,tutor,0.361323,0,0.766925,0.857535,130,2013/3/28,0,130798:17
130798,变换,17,139507,algebra,1,1,0,0,44597,0,1,2013/3/28 8:25,2013/3/28 8:26,tutor,0.361323,0,0.766925,0,44,2013/3/28,1,130798:17
130798,变换,17,139577,fill_in_1,0,2,0,0,2880,0,0,2013/4/30 16:17,2013/4/30 16:17,tutor,0.361323,0,0.766925,0,5,2013/4/30,1,130798:17
130798,变换,17,139468,algebra,0,0,0,0,7320,2,1,2013/4/30 16:15,2013/4/30 16:16,tutor,0.361323,0,0.766925,0,37,2013/4/30,0,130798:17
130798,变换,17,139567,algebra,1,1,0,0,10604,0,1,2013/4/30 16:17,2013/4/30 16:17,tutor,0.361323,0,0.766925,0,10,2013/4/30,2,130798:17
130798,变换,17,139469,algebra,0,2,0,0,3656,0,0,2013/4/30 16:16,2013/4/30 16:16,tutor,0.361323,0,0.766925,0,5,2013/4/30,0,130798:17
130798,变换,17,139578,algebra,1,1,0,0,7047,0,0,2013/4/30 16:17,2013/4/30 16:17,tutor,0.361323,0,0.766925,1,7,2013/4/30,0,130798:17
130798,变换,17,139576,fill_in_1,0,3,2,1,3763,0,0,2013/4/30 16:17,2013/4/30 16:17,tutor,0.361323,0,0.766925,0.0885936,15,2013/4/30,1,130798:17
130798,变换,17,139497,algebra,0,1,0,0,39494,0,1,2013/4/30 16:15,2013/4/30 16:15,tutor,0.361323,0,0.766925,0,39,2013/4/30,1,130798:17
130798,变换,17,139491,algebra,1,1,0,0,18089,0,1,2013/4/30 16:17,2013/4/30 16:18,tutor,0.361323,0,0.766925,0.952381,18,2013/4/30,0,130798:17
130798,变换,17,139575,algebra,0,1,0,0,27305,0,1,2013/4/30 16:16,2013/4/30 16:17,tutor,0.361323,0,0.766925,0.334959,56,2013/4/30,0,130798:17
130798,变换,17,139471,fill_in_1,0,2,3,1,6745,0,0,2013/4/30 16:16,2013/4/30 16:16,tutor,0.563647,0,0.766925,0.2791948,21,2013/4/30,2,130798:17
130798,变换,17,139501,algebra,1,1,0,0,43562,0,0,2013/6/13 8:28,2013/6/13 8:29,tutor,0.361323,0,0.766925,0,43,2013/6/13,0,130798:17
130798,变换,17,139497,algebra,0,1,0,0,16215,0,1,2013/6/13 8:27,2013/6/13 8:29,tutor,0.361323,0,0.766925,0,84,2013/6/13,2,130798:17
130798,变换,17,139535,choose_1,1,1,0,0,3327,0,0,2013/6/13 8:29,2013/6/13 8:29,tutor,0.361323,0.885714,0.766925,0.285714,3,2013/6/13,0,130798:17
130798,变换,17,139500,choose_1,1,1,0,0,22506,0,0,2013/6/13 8:28,2013/6/13 8:28,tutor,0.361323,0,0.766925,0.697987,22,2013/6/13,1,130798:17
130798,变换,17,139507,algebra,1,1,0,0,17331,0,1,2013/6/13 8:31,2013/6/13 8:31,tutor,0.361323,0,0.766925,0,17,2013/6/13,1,130798:17
130798,变换,17,139452,algebra,0,1,0,0,36104,0,1,2013/6/13 8:22,2013/6/13 8:23,tutor,0.361323,0,0.766925,0.697987,36,2013/6/13,0,130798:17
130798,变换,17,139536,algebra,0,3,3,1,10501,0,0,2013/6/13 8:29,2013/6/13 8:30,tutor,0.361323,0,0.766925,0.195275,38,2013/6/13,1,130798:17
130798,变换,17,139621,algebra,1,1,0,0,20489,0,1,2013/6/13 8:31,2013/6/13 8:31,tutor,0.361323,0,0.766925,0.285714,20,2013/6/13,0,130798:17
130798,变换,17,139532,algebra,0,1,0,0,18060,0,1,2013/6/13 8:29,2013/6/13 8:30,tutor,0.361323,0,0.766925,0.221484,61,2013/6/13,2,130798:17
130798,变换,17,139491,algebra,0,2,3,1,24423,0,1,2013/6/13 8:30,2013/6/13 8:30,tutor,0.361323,0,0.766925,0,33,2013/6/13,0,130798:17
131290,椭圆曲线,310,51016,algebra,0,1,0,0,109042,0,1,2013/3/12 16:11,2013/3/12 16:13,tutor,0.361323,0,0.766925,0.442968,109,2013/3/12,0,131290:310
131290,椭圆曲线,310,51124,algebra,1,1,0,0,40076,0,1,2013/3/12 16:37,2013/3/12 16:37,tutor,0.361323,0,0.766925,0,40,2013/3/12,1,131290:310
131290,椭圆曲线,310,51116,algebra,1,1,0,0,14543,0,1,2013/3/12 16:39,2013/3/12 16:40,tutor,0.361323,0,0.766925,0,14,2013/3/12,0,131290:310
131290,椭圆曲线,310,51074,algebra,1,1,0,0,6984,0,0,2013/3/12 16:43,2013/3/12 16:43,tutor,0.361323,0,0.766925,0.697987,7,2013/3/12,0,131290:310
131290,椭圆曲线,310,51076,algebra,1,1,0,0,12998,0,1,2013/3/12 16:42,2013/3/12 16:43,tutor,0.361323,0,0.766925,0,13,2013/3/12,1,131290:310
131290,椭圆曲线,310,51047,algebra,0,5,0,0,4307,0,0,2013/3/12 16:45,2013/3/12 16:46,tutor,0.4500974,0,0.766925,0.0885936,67,2013/3/12,2,131290:310
131290,椭圆曲线,310,51034,algebra,1,1,0,0,5531,0,0,2013/3/12 16:39,2013/3/12 16:39,tutor,0.361323,0,0.766925,0,5,2013/3/12,0,131290:310
131290,椭圆曲线,310,51040,algebra,0,1,0,0,10983,0,1,2013/3/12 16:40,2013/3/12 16:40,tutor,0.361323,0,0.766925,0.334959,42,2013/3/12,0,131290:310
131290,椭圆曲线,310,51043,algebra,1,1,0,0,8733,0,0,2013/3/12 16:40,2013/3/12 16:40,tutor,0.361323,0,0.766925,0,8,2013/3/12,1,131290:310
131290,椭圆曲线,310,51044,algebra,0,1,0,0,24956,0,1,2013/3/12 16:44,2013/3/12 16:46,tutor,0.361323,0,0.766925,0.142857,129,2013/3/12,0,131290:310
131290,椭圆曲线,310,51037,algebra,1,1,0,0,8135,0,0,2013/3/12 16:36,2013/3/12 16:37,tutor,0.361323,0,0.766925,0,8,2013/3/12,0,131290:310
131290,椭圆曲线,310,51073,algebra,1,1,0,0,15282,0,0,2013/3/12 16:43,2013/3/12 16:43,tutor,0.361323,0,0.766925,0.912281,15,2013/3/12,0,131290:310
131290,椭圆曲线,310,51088,algebra,0,1,0,0,54486,0,1,2013/3/12 16:40,2013/3/12 16:42,tutor,0.361323,0,0.766925,0,124,2013/3/12,2,131290:310
131290,椭圆曲线,310,51038,algebra,1,1,0,0,4475,0,0,2013/3/12 16:37,2013/3/12 16:37,tutor,0.361323,0,0.766925,0,4,2013/3/12,0,131290:310
131290,椭圆曲线,310,51033,algebra,1,1,0,0,8711,0,0,2013/3/12 16:38,2013/3/12 16:39,tutor,0.805195,0,0.766925,0,8,2013/3/12,1,131290:310
131290,椭圆曲线,310,51090,algebra,1,1,0,0,4740,0,0,2013/3/12 16:41,2013/3/12 16:42,tutor,0.361323,0,0.766925,0,4,2013/3/12,1,131290:310
131290,椭圆曲线,310,51032,algebra,0,1,0,0,30846,0,1,2013/3/12 16:38,2013/3/12 16:39,tutor,0.361323,0,0.766925,0.0869565,86,2013/3/12,0,131290:310
131290,椭圆曲线,310,51035,algebra,0,5,4,1,13976,0,0,2013/3/12 16:39,2013/3/12 16:39,tutor,0.361323,0.1043771111111111,0.766925,0.7411764444444444,40,2013/3/12,0,131290:310
131290,椭圆曲线,310,51089,algebra,0,2,0,0,10233,0,0,2013/3/12 16:41,2013/3/12 16:41,tutor,0.361323,0,0.766925,0,17,2013/3/12,0,131290:310
131290,椭圆曲线,310,51075,algebra,0,2,4,1,26723,0,0,2013/3/12 16:43,2013/3/12 16:44,tutor,0.4379678333333333,0,0.766925,0.6311471666666666,37,2013/3/12,1,131290:310
131290,椭圆曲线,310,51092,algebra,0,1,0,0,34311,0,1,2013/3/13 11:37,2013/3/13 11:39,tutor,0.361323,0,0.766925,0.364341,102,2013/3/13,1,131290:310
131290,椭圆曲线,310,51093,algebra,1,1,0,0,5826,0,0,2013/3/13 11:38,2013/3/13 11:38,tutor,0.361323,0,0.766925,0.285714,6,2013/3/13,0,131290:310
131290,椭圆曲线,310,51105,algebra,1,1,0,0,13531,0,0,2013/3/13 11:35,2013/3/13 11:35,tutor,0.361323,0,0.766925,0,13,2013/3/13,1,131290:310
131290,椭圆曲线,310,51048,algebra,1,1,0,0,34216,0,1,2013/3/13 11:40,2013/3/13 11:41,tutor,0.361323,0,0.766925,0,34,2013/3/13,0,131290:310
131290,椭圆曲线,310,51106,algebra,1,1,0,0,5749,0,0,2013/3/13 11:35,2013/3/13 11:35,tutor,0.361323,0,0.766925,0,5,2013/3/13,0,131290:310
131290,椭圆曲线,310,51100,algebra,1,1,0,0,64904,0,1,2013/3/13 11:39,2013/3/13 11:40,tutor,0.361323,0,0.766925,0,65,2013/3/13,1,131290:310
131290,椭圆曲线,310,51095,algebra,0,2,2,0,6935,0,0,2013/3/13 11:38,2013/3/13 11:39,tutor,0.361323,0.2384615,0.766925,0.110742,26,2013/3/13,2,131290:310
131290,椭圆曲线,310,51056,algebra,1,1,0,0,24982,0,1,2013/3/13 11:40,2013/3/13 11:40,tutor,0.361323,0,0.766925,0,25,2013/3/13,2,131290:310
131290,椭圆曲线,310,51107,algebra,0,3,4,1,11531,0,0,2013/3/13 11:35,2013/3/13 11:37,tutor,0.361323,0,0.766925,0,130,2013/3/13,0,131290:310
131290,椭圆曲线,310,51104,algebra,0,1,0,0,115843,0,1,2013/3/13 11:32,2013/3/13 11:37,tutor,0.361323,0,0.766925,0,283,2013/3/13,0,131290:310
131290,椭圆曲线,310,51054,algebra,1,1,0,0,5340,0,0,2013/4/5 11:34,2013/4/5 11:34,tutor,0.361323,0,0.766925,0,5,2013/4/5,1,131290:310
131290,椭圆曲线,310,51085,algebra,0,4,0,0,7679,0,0,2013/4/5 11:36,2013/4/5 11:37,tutor,0.361323,0,0.766925,0.767736,36,2013/4/5,0,131290:310
131290,椭圆曲线,310,51032,algebra,1,1,0,0,62564,0,1,2013/4/5 11:38,2013/4/5 11:39,tutor,0.361323,0,0.766925,0,62,2013/4/5,2,131290:310
131290,椭圆曲线,310,51086,algebra,1,1,0,0,5724,0,0,2013/4/5 11:37,2013/4/5 11:37,tutor,0.361323,0,0.766925,0.285714,5,2013/4/5,2,131290:310
131290,椭圆曲线,310,51104,algebra,1,1,0,0,13609,0,1,2013/4/5 11:39,2013/4/5 11:40,tutor,0.361323,0,0.766925,0.952381,13,2013/4/5,0,131290:310
131290,椭圆曲线,310,51084,algebra,0,1,0,0,86460,0,1,2013/4/5 11:35,2013/4/5 11:38,tutor,0.361323,0,0.766925,0.697987,167,2013/4/5,0,131290:310
131290,椭圆曲线,310,51100,algebra,1,1,0,0,33875,0,1,2013/4/5 11:39,2013/4/5 11:39,tutor,0.361323,0,0.766925,0,33,2013/4/5,0,131290:310
131290,椭圆曲线,310,51055,algebra,0,4,4,1,18512,0,0,2013/4/5 11:34,2013/4/5 11:35,tutor,0.361323,0.11742425,0.766925,0,44,2013/4/5,1,131290:310
131290,椭圆曲线,310,51052,algebra,0,1,0,0,26935,0,1,2013/4/5 11:34,2013/4/5 11:35,tutor,0.361323,0.925373,0.766925,0.22695,88,2013/4/5,0,131290:310
131290,椭圆曲线,310,51084,algebra,0,1,0,0,80122,0,1,2013/4/5 11:19,2013/4/5 11:21,tutor,0.361323,0,0.766925,0.615385,80,2013/4/5,1,131290:310
137306,位似变换,340,187101,fill_in_1,0,2,0,0,27641,0,1,2013/4/2 13:26,2013/4/2 13:28,tutor,0.361323,0,0.766925,0.22695,145,2013/4/2,0,137306:340
137306,位似变换,340,187107,fill_in_1,1,1,0,0,105901,0,1,2013/4/2 13:34,2013/4/2 13:36,tutor,0.361323,0,0.766925,0.697987,105,2013/4/2,0,137306:340
137306,位似变换,340,187100,fill_in_1,1,1,0,0,24140,0,1,2013/4/2 13:28,2013/4/2 13:28,tutor,0.361323,0,0.766925,0.22695,24,2013/4/2,1,137306:340
137306,位似变换,340,187191,fill_in_1,1,1,0,0,27077,0,1,2013/4/2 13:28,2013/4/2 13:29,tutor,0.361323,0,0.766925,0.22695,27,2013/4/2,0,137306:340
137306,位似变换,340,187197,fill_in_1,1,1,0,0,43112,0,1,2013/4/2 13:33,2013/4/2 13:34,tutor,0.361323,0,0.766925,0,43,2013/4/2,1,137306:340
137306,位似变换,340,187115,fill_in_1,0,1,0,0,213351,0,1,2013/4/2 13:21,2013/4/2 13:25,tutor,0.361323,0,0.766925,0.442968,213,2013/4/2,1,137306:340
137306,位似变换,340,187228,fill_in_1,0,1,0,0,30140,0,1,2013/4/2 13:25,2013/4/2 13:25,tutor,0.361323,0,0.766925,0,30,2013/4/2,2,137306:340
137306,位似变换,340,187173,fill_in_1,1,1,0,0,82310,0,1,2013/4/2 13:31,2013/4/2 13:32,tutor,0.361323,0,0.766925,0.285714,82,2013/4/2,0,137306:340
137306,位似变换,340,187230,fill_in_1,0,3,3,1,45141,0,1,2013/4/2 13:29,2013/4/2 13:31,tutor,0.361323,0,0.766925,0.297134,118,2013/4/2,0,137306:340
137306,位似变换,340,187142,fill_in_1,1,1,0,0,56832,0,1,2013/4/2 13:39,2013/4/2 13:40,tutor,0.361323,0,0.766925,0,56,2013/4/2,2,137306:340
137306,位似变换,340,187158,fill_in_1,0,6,1,0,55893,0,1,2013/4/9 8:13,2013/4/9 8:16,tutor,0.361323,0,0.766925,0,182,2013/4/9,1,137306:340
137306,位似变换,340,187269,fill_in_1,0,3,0,0,26245,0,1,2013/4/9 8:27,2013/4/9 8:27,tutor,0.361323,0,0.766925,0.4480223333333333,40,2013/4/9,0,137306:340
137306,位似变换,340,187120,fill_in_1,1,1,0,0,43252,0,1,2013/4/9 8:23,2013/4/9 8:23,tutor,0.361323,0,0.766925,0.22695,43,2013/4/9,0,137306:340
137306,位似变换,340,187181,fill_in_1,1,1,0,0,15330,0,1,2013/4/9 8:16,2013/4/9 8:17,tutor,0.361323,0,0.766925,0,15,2013/4/9,1,137306:340
137306,位似变换,340,187099,fill_in_1,1,1,0,0,35077,0,1,2013/4/9 8:16,2013/4/9 8:16,tutor,0.361323,0,0.766925,0.22695,35,2013/4/9,0,137306:340
137306,位似变换,340,187236,fill_in_1,1,1,0,0,20008,0,1,2013/4/9 8:28,2013/4/9 8:28,tutor,0.361323,0,0.766925,0.285714,20,2013/4/9,2,137306:340
137306,位似变换,340,187256,fill_in_1,0,2,0,0,26026,0,1,2013/4/9 8:12,2013/4/9 8:13,tutor,0.361323,0,0.766925,0.762689,37,2013/4/9,0,137306:340
137306,位似变换,340,187138,fill_in_1,1,1,0,0,15443,0,1,2013/4/9 8:28,2013/4/9 8:29,tutor,0.361323,0,0.766925,0.285714,15,2013/4/9,2,137306:340
137306,位似变换,340,187122,fill_in_1,0,2,0,0,12792,0,1,2013/4/9 8:28,2013/4/9 8:28,tutor,0.361323,0,0.766925,0.221484,29,2013/4/9,1,137306:340
137306,位似变换,340,187207,fill_in_1,1,1,0,0,18360,0,1,2013/4/9 8:17,2013/4/9 8:17,tutor,0.361323,0,0.766925,0,18,2013/4/9,0,137306:340
137306,位似变换,340,161675,fill_in_1,0,1,0,0,28424,0,1,2013/8/27 8:03,2013/8/27 8:03,tutor,0.361323,0,0.766925,0,28,2013/8/27,0,137306:340
137306,位似变换,340,161834,fill_in_1,0,1,0,0,5929,0,1,2013/8/27 8:07,2013/8/27 8:07,tutor,0.361323,0,0.766925,0,5,2013/8/27,1,137306:340
137306,位似变换,340,161729,fill_in_1,0,1,0,0,76031,0,1,2013/8/27 8:05,2013/8/27 8:06,tutor,0.361323,0,0.766925,0,76,2013/8/27,0,137306:340
137306,位似变换,340,161690,fill_in_1,0,1,0,0,18065,0,1,2013/8/27 8:03,2013/8/27 8:03,tutor,0.361323,0,0.766925,0.912281,18,2013/8/27,0,137306:340
137306,位似变换,340,161713,fill_in_1,0,1,0,0,38845,0,1,2013/8/27 8:04,2013/8/27 8:05,tutor,0.361323,0,0.766925,0,38,2013/8/27,1,137306:340
137306,位似变换,340,161803,fill_in_1,0,1,0,0,16760,0,1,2013/8/27 8:07,2013/8/27 8:07,tutor,0.361323,0,0.766925,0,16,2013/8/27,2,137306:340
137306,位似变换,340,161821,fill_in_1,0,1,0,0,18293,0,1,2013/8/27 8:07,2013/8/27 8:07,tutor,0.361323,0,0.766925,0,18,2013/8/27,0,137306:340
137306,位似变换,340,161702,fill_in_1,0,1,0,0,29102,0,1,2013/8/27 8:04,2013/8/27 8:04,tutor,0.361323,0,0.766925,0,29,2013/8/27,1,137306:340
137306,位似变换,340,161695,fill_in_1,0,1,0,0,22882,0,1,2013/8/27 8:03,2013/8/27 8:04,tutor,0.361323,0,0.766925,0.952381,22,2013/8/27,0,137306:340
137306,位似变换,340,161751,fill_in_1,0,1,0,0,17149,0,1,2013/8/27 8:06,2013/8/27 8:07,tutor,0.361323,0,0.766925,0,17,2013/8/27,2,137306:340
138071,圆锥,311,87505,algebra,0,2,3,1,17701,0,1,2013/2/4 18:10,2013/2/4 18:10,tutor,0.361323,0,0.766925,0.4115172,24,2013/2/4,0,138071:311
138071,圆锥,311,87608,algebra,1,1,0,0,74463,0,1,2013/2/4 18:06,2013/2/4 18:07,tutor,0.361323,0,0.766925,0.285714,74,2013/2/4,2,138071:311
138071,圆锥,311,88011,algebra,0,2,0,0,4595,0,1,2013/2/4 18:14,2013/2/4 18:14,tutor,0.361323,0,0.766925,0.221484,7,2013/2/4,0,138071:311
138071,圆锥,311,87951,algebra,1,1,0,0,5070,0,1,2013/2/4 18:12,2013/2/4 18:12,tutor,0.361323,0,0.766925,0,5,2013/2/4,0,138071:311
138071,圆锥,311,87947,algebra,0,2,0,0,7156,0,1,2013/2/4 18:15,2013/2/4 18:15,tutor,0.361323,0,0.766925,0.285714,11,2013/2/4,1,138071:311
138071,圆锥,311,87483,algebra,0,3,3,1,17989,0,1,2013/2/4 18:07,2013/2/4 18:08,tutor,0.361323,0,0.766925,0,29,2013/2/4,1,138071:311
138071,圆锥,311,87573,algebra,1,1,0,0,9635,0,1,2013/2/4 18:11,2013/2/4 18:11,tutor,0.361323,0,0.766925,0,9,2013/2/4,2,138071:311
138071,圆锥,311,87841,algebra,0,3,4,1,11196,0,1,2013/2/4 17:59,2013/2/4 18:00,tutor,0.361323,0,0.766925,0,37,2013/2/4,0,138071:311
138071,圆锥,311,87992,algebra,0,2,0,0,10216,0,1,2013/2/4 18:12,2013/2/4 18:12,tutor,0.361323,0,0.766925,0.364341,12,2013/2/4,0,138071:311
138071,圆锥,311,87961,algebra,0,3,3,1,6636,0,1,2013/2/4 18:14,2013/2/4 18:14,tutor,0.361323,0,0.766925,0.812553,16,2013/2/4,0,138071:311
138071,圆锥,311,87602,algebra,1,1,0,0,4511,0,1,2013/2/4 18:11,2013/2/4 18:11,tutor,0.361323,0,0.766925,0,4,2013/2/4,0,138071:311
138071,圆锥,311,87502,algebra,0,2,3,1,11314,0,1,2013/2/4 18:09,2013/2/4 18:10,tutor,0.361323,0,0.766925,0.6858044,80,2013/2/4,1,138071:311
138071,圆锥,311,87884,algebra,0,5,4,1,7165,0,1,2013/2/4 17:57,2013/2/4 17:58,tutor,0.361323,0,0.766925,0.442968,85,2013/2/4,1,138071:311
138071,圆锥,311,87892,algebra,0,3,4,1,16300,0,1,2013/2/4 17:58,2013/2/4 17:59,tutor,0.361323,0,0.766925,0.285546,28,2013/2/4,0,138071:311
138071,圆锥,311,87697,algebra,1,1,0,0,10970,0,1,2013/2/4 18:03,2013/2/4 18:04,tutor,0.361323,0,0.766925,0,10,2013/2/4,1,138071:311
138071,圆锥,311,87912,algebra,0,2,0,0,8641,0,1,2013/2/4 18:14,2013/2/4 18:14,tutor,0.361323,0,0.766925,0,11,2013/2/4,0,138071:311
